11.1480017361	493	513.246541081	495	495.378661068
11.1675017361	527	504.753316517	486	481.627481218
11.1870017361	549	556.701443556	485	481.442818393
11.2065017361	546	557.462168809	493	493.681502787
11.2265711806	533	566.897535159	496	501.962190508
11.2505642361	521	527.099934457	496	497.950820027
11.2750347222	524	517.391594731	501	492.198286733
11.2985590278	527	521.202548835	504	504.941955267
11.3185763889	515	575.681650662	500	500.531626351
11.3385763889	519	513.407110875	489	497.924696773
11.3585763889	527	544.401763071	482	510.503767504
11.3786545139	532	535.216621567	478	483.998266949
11.3988975694	545	532.094867223	493	489.711488032
11.4186979167	549	540.786066102	482	506.224600431
11.4385850694	533	575.861469113	480	504.527187525
11.45859375	529	510.529991716	481	479.728077153
11.4785850694	560	548.60294007	474	483.515932387
11.4987760417	549	622.07119068	478	483.794327629
11.5185850694	541	529.933287753	492	492.561546612
11.5385850694	508	629.561365432	509	509.466558947
11.5585850694	491	496.742383779	500	496.265747143
11.5785850694	514	509.189933835	522	522.809360634
11.5986024306	525	547.22813621	513	513.592704612
11.6186024306	529	534.072582503	507	500.78416946
11.638671875	531	577.911676582	513	513.589827337
11.6586024306	510	542.188648727	521	521.904715029
11.6786111111	508	501.334989192	529	520.736832097
11.6986111111	509	522.926215195	540	540.669014956
11.7186197917	546	550.302484371	521	521.802082757
11.7386197917	532	606.345435484	504	526.608463912
11.7626302083	525	516.444900177	506	506.64786239
11.7906336806	521	543.61847852	533	533.980364316
11.8108072917	536	521.913726445	527	536.265585285
11.8347135417	538	530.264779335	507	563.066777937
11.9371996528	541	556.987594687	515	519.968389684
11.9566996528	561	555.953944129	523	519.271702002
11.9761996528	557	554.92029357	530	518.575014321
11.9956996528	543	553.886643012	515	517.87832664
12.0151996528	545	552.852992453	527	517.181638959
12.0346996528	572	551.819341895	537	516.484951278
12.0541996528	576	550.925704543	524	523.173066354
12.0736996528	551	561.72117795	522	523.515903288
12.0931996528	574	553.119919657	500	521.637430753
12.1126996528	552	550.79002898	508	505.107764086
12.1321996528	534	556.75792142	514	512.773889469
12.1516996528	541	556.518343367	507	518.080471147
12.1711996528	552	547.525558944	500	513.976131081
12.1906996528	555	550.82416205	492	507.271951491
12.2101996528	545	554.084501741	491	494.907553081
12.2296996528	535	542.621512557	513	497.206386238
12.2491996528	517	535.638270448	525	509.284471946
12.2686996528	531	533.210383024	511	515.008801554
12.2881996528	537	535.803004617	504	507.847567782
12.3076996528	535	537.422983848	501	498.221220511
12.3271996528	530	533.827392145	497	494.949577553
12.3466996528	528	525.225301998	494	502.247799658
12.3661996528	515	522.910578979	497	504.321398932
12.3856996528	505	524.089613969	508	500.444628006
12.4051996528	518	519.672414978	504	503.563910105
12.4246996528	520	518.236738595	502	501.931047175
12.4441996528	538	519.250784835	499	499.116440391
12.4636996528	551	520.868876095	504	495.073716694
12.4831996528	553	522.234789928	519	499.073289525
12.5026996528	548	527.559352858	513	509.923102936
12.5226996528	542	532.314489942	504	508.216603605
12.549921875	541	532.85272814	500	504.480014538
12.5769965278	559	560.628464216	504	505.06585183
12.6025607639	557	558.412375971	517	517.711926664
12.6227170139	548	551.195961253	510	512.68505526
12.6427170139	522	566.978880533	505	514.190511709
12.6747395833	510	554.233018769	506	506.910029468
12.6947395833	533	530.698182573	509	501.227042581
12.7147309028	548	549.430294385	516	516.956796457
12.7347569444	548	543.673761177	513	511.206429819
12.7561545139	551	538.183142236	499	508.062505399
12.7801041667	554	555.890942407	492	516.447611532
12.8027430556	559	560.947728668	506	506.798585154
12.8227430556	569	570.527852242	500	500.869401486
12.8427517361	560	553.296120826	497	502.359223538
12.862734375	538	558.326751299	478	528.084945432
12.882734375	517	572.425223025	484	491.950200164
12.9027430556	532	550.03463152	511	511.624449683
12.9227430556	561	562.069827779	490	511.628733413
12.9427517361	562	563.477643693	459	530.995655572
12.9627430556	552	553.44378562	435	521.60516618
12.9827517361	524	540.710587329	446	452.536920116
13.0027517361	544	545.332496246	489	489.881047242
13.0227604167	540	546.922871877	519	519.659977444
13.0427517361	527	573.215863206	518	518.628825104
13.0628298611	540	547.618313661	508	508.527343052
13.0828211806	553	554.35493464	523	523.639027477
13.1027604167	559	560.331326292	526	526.804393311
13.1227604167	602	603.067969596	510	510.603051462
13.1427690972	597	598.068007632	501	518.691152906
13.1813315972	589	526.743600154	516	504.736211669
13.2008315972	570	526.561320988	523	504.754399406
13.2203315972	598	526.379041821	500	504.772587143
13.2398315972	556	526.196762654	544	504.79077488
13.2593315972	538	526.014483488	507	504.808962616
13.2788315972	518	525.832204321	464	504.827150353
13.2983315972	502	535.036390513	456	491.381228007
13.3178315972	488	531.17278942	464	483.567214976
13.3373315972	431	531.356435767	487	496.388202808
13.3568315972	409	489.657671766	507	487.823755043
13.3763315972	435	464.541918692	536	485.274299202
13.3958315972	473	462.753932976	550	503.192943559
13.4153315972	496	490.798619855	564	515.296573904
13.4348315972	521	503.357627168	539	533.623848476
13.4543315972	559	489.59325325	483	527.265295412
13.4738315972	588	496.604170239	459	510.108748346
13.4933315972	566	525.774217369	464	503.999181005
13.5128315972	572	533.643015188	490	503.973868606
13.5323315972	551	535.921126046	522	500.48978685
13.5518315972	520	531.69259322	517	497.236459677
13.5713315972	624	538.847344055	459	490.819842801
13.5908315972	521	585.673869813	491	469.068779651
13.6103315972	496	552.353745958	542	503.99925091
13.6298315972	465	540.386920483	550	529.38456163
13.6493315972	485	473.498733443	511	522.264661929
13.6688315972	536	505.341403566	498	490.40268802
13.6883315972	510	563.406636912	511	508.327307572
13.7078315972	521	528.162984668	501	527.193398655
13.7273315972	525	513.756719554	484	513.65095311
13.7468315972	560	491.654895907	511	492.497732087
13.7687934028	624	624.165724842	459	557.353372283
13.7948524306	521	578.168088369	491	478.483260857
13.8148524306	496	625.748879097	542	541.974617056
13.83484375	465	515.99617378	550	517.098720051
13.8548611111	485	495.704382103	511	503.51858256
13.8748611111	536	517.635627028	498	489.433978806
13.8948524306	510	567.617243078	511	496.415440081
13.9148611111	521	559.229422955	501	517.152628223
13.9348611111	525	542.228458182	484	511.871831052
13.9548697917	560	535.880765066	511	503.558944879
13.9749045139	485	510.412636795	501	499.199044215
13.9948784722	574	513.337126147	512	502.391554263
14.0148784722	508	532.74069817	523	509.385984704
14.0348784722	551	536.586844267	488	508.27743825
14.0549392361	510	541.675849745	523	504.531043146
14.0749479167	520	539.727665544	521	502.952388103
14.094921875	507	525.161922238	521	504.405188832
14.1148871528	516	521.013325847	528	506.869917936
14.1348871528	517	522.983558752	531	506.630237956
14.1548871528	529	524.70376491	525	505.107081094
14.1748958333	538	531.282342793	514	504.501254317
14.1948958333	549	533.331034074	504	505.139003721
14.2148958333	541	528.858133303	508	506.04836641
14.2348871528	533	525.833216794	511	505.997328517
14.2549392361	521	522.970806714	520	505.40857854
14.2748958333	531	521.700642877	513	505.17966121
14.2949045139	538	524.421834732	505	505.455734967
14.3149045139	531	526.298315075	497	505.808036482
14.3349045139	525	526.222141501	495	505.803950598
14.3549305556	525	525.5471605	507	505.586979649
14.3754340278	517	523.345094907	515	505.508279252
14.3949131944	497	521.536174885	515	505.631459765
14.414921875	514	521.572893252	501	505.777488415
14.434921875	521	522.00344048	503	505.787786417
14.4549131944	523	522.561437046	509	505.715647128
14.4749913194	517	522.857226689	509	505.696561314
14.4949305556	518	522.03212227	522	505.757205615
14.514921875	506	520.929557368	512	505.825154896
14.534921875	515	520.210588044	514	505.840702545
14.5549826389	514	519.773604578	517	505.82457031
14.575	520	519.839032233	515	505.828888106
14.5949392361	516	520.049358012	514	505.864417348
14.6149305556	524	519.861197292	509	505.9023988
14.6349392361	515	519.416406622	504	505.920022824
14.6549479167	512	518.839315166	500	505.925483847
14.6750086806	513	518.257363389	498	505.938872238
14.6949479167	513	517.953098112	500	505.964404637
14.7149392361	510	517.842491693	508	505.990778918
14.7349392361	507	517.719414038	513	506.009222127
14.7549479167	509	517.531320683	506	506.022989162
14.7750086806	519	517.197173189	501	506.039840307
14.7949565972	529	516.762737688	496	506.061394157
14.8149565972	514	516.386562962	502	506.083235633
14.8349565972	510	516.099580717	505	506.101981876
14.8549479167	518	515.883473519	513	506.118923401
14.8749652778	523	515.704284352	511	506.137063377
14.8949652778	533	515.476063571	509	506.157020999
14.9149652778	546	515.180920168	506	506.177071723
14.9383333333	547	514.860374843	516	506.196231791
14.9589756944	556	514.54803661	504	506.214609456
14.9790017361	555	514.275936633	510	506.233307432
14.9989756944	553	514.048440722	512	506.252669381
15.0190972222	545	513.828610918	506	506.2720889
15.0389756944	549	513.591995495	493	506.291108874
15.0590017361	547	513.332289587	500	506.309839023
15.0789756944	549	513.055431457	501	506.328683275
15.098984375	545	512.784268222	505	506.347776278
15.118984375	522	512.533730479	520	506.366888438
15.138984375	513	512.29953609	522	506.385834694
15.1590364583	519	512.07215719	508	506.404668959
15.1789930556	523	511.839717693	501	506.423536275
15.1989930556	519	511.595662432	500	506.442492986
15.2189930556	509	511.346096647	514	506.461453528
15.2390017361	502	511.099636676	520	506.480344761
15.2590017361	497	510.861265387	529	506.499186561
15.2790104167	507	510.631884664	529	506.518038043
15.2990451389	504	510.406326598	523	506.536921667
15.3190104167	508	510.17868234	512	506.555797308
15.3390104167	508	509.947372549	508	506.574641845
15.3590104167	510	509.713975607	510	506.593464144
15.3790538194	518	509.481922456	517	506.612290877
15.3990190972	522	509.254388976	527	506.631120426
15.4190190972	525	509.031161819	522	506.649943696
15.4390190972	528	508.810073659	516	506.668752145
15.4590190972	527	508.588973813	505	506.687549036
15.4790277778	524	508.366631185	503	506.706344752
15.4991232639	519	508.14365534	505	506.725147659
15.5270399306	511	507.915177649	506	506.744696105
15.54703125	512	507.692655507	512	506.763894168
15.5671267361	521	507.47293583	513	506.782819005
15.5870399306	523	507.255226546	512	506.801707867
15.6070399306	521	507.040260923	519	506.820645999
15.6270399306	519	506.824487982	522	506.83979212
15.6470399306	523	506.606792317	523	506.858846735
15.6671354167	515	506.390256705	525	506.877776113
15.6870486111	523	506.174555151	511	506.896668563
15.7070486111	527	505.960525683	499	506.915590473
15.7270486111	529	505.748961498	492	506.93457327
15.7470572917	525	505.537972542	492	506.953525356
15.7671440972	519	505.326882265	497	506.972427214
15.7870572917	519	505.116243531	505	506.991296019
15.8070659722	515	504.905577125	509	507.010175865
15.8270659722	514	504.695743395	500	507.029073496
15.8470659722	518	504.487349054	508	507.047956367
15.8671527778	523	504.279743619	515	507.066821578
15.8871267361	506	504.072913016	528	507.08566426
15.9070659722	497	503.866632383	532	507.104499221
15.9270572917	497	503.660426219	530	507.123338963
15.9510677083	501	503.451255318	524	507.142555312
15.9710677083	505	503.244633398	520	507.161589044
15.9911111111	511	503.038878263	512	507.180475601
16.0110850694	520	502.834110242	511	507.199340811
16.0310763889	521	502.631160475	508	507.21822794
16.0510763889	523	502.428201477	508	507.237217977
16.0710850694	526	502.224541363	502	507.256158715
16.0910850694	532	502.021502554	495	507.275026111
16.1185069444	528	501.81225721	499	507.294585903
16.1390972222	510	501.606667188	500	507.313897596
16.1591493056	504	501.403092656	510	507.332957791
16.1791666667	491	501.20032913	521	507.351957802
16.1991059028	489	501.000162925	527	507.370960381
16.2192447917	500	500.799737571	519	507.39016798
16.2391145833	505	500.597427366	515	507.409298652
16.2591059028	507	500.395720616	515	507.428306311
16.2791145833	507	500.194072218	518	507.447281403
16.2991232639	510	499.993103195	515	507.466267981
16.3192274306	519	499.793901393	513	507.48531834
16.3391145833	527	499.595300172	501	507.504325862
16.3591232639	528	499.396548627	500	507.52327808
16.3791319444	520	499.198005644	507	507.542212369
16.3991319444	517	498.99919005	518	507.561149339
16.4191232639	511	498.800584338	520	507.580098279
16.4391319444	520	498.602815679	516	507.599029079
16.4591319444	528	498.405596917	516	507.617931581
16.479140625	529	498.20881718	517	507.636821498
16.4991319444	527	498.012390539	515	507.655707274
16.519140625	525	497.815907485	526	507.674592481
16.539140625	538	497.619523273	517	507.693466075
16.559140625	516	497.423461471	535	507.712323838
16.5791753472	509	497.227689892	523	507.731175148
16.5991493056	522	497.032386647	513	507.750017109
16.6191579861	527	496.837436411	503	507.768855112
16.6391493056	502	496.642658485	524	507.787684391
16.6591666667	508	496.448024019	523	507.806505808
16.6791579861	519	496.253556669	511	507.82531919
16.7031597222	529	496.055861023	488	507.844507833
16.730234375	546	495.854310317	472	507.864195948
16.7511631944	544	545.803208929	469	546.926341686
16.771171875	566	517.239664648	476	486.393936392
16.791171875	543	513.044014734	493	500.587073812
16.8111805556	518	510.296809406	484	501.699599292
16.831171875	485	498.440055305	452	546.473219693
16.8511805556	510	493.768908045	449	462.23652855
16.871171875	500	509.57529725	475	483.819086797
16.8911892361	513	506.325909889	478	491.924229018
16.9111892361	548	513.316584659	479	489.800927095
16.9311892361	574	575.073472872	496	495.940772542
16.9511805556	562	525.745558879	507	488.783443738
16.9711979167	574	520.671489463	498	490.79102923
16.9911892361	548	518.610098448	522	494.284301672
17.01125	549	495.701848651	521	494.368514217
17.0311892361	562	508.240232769	497	495.763288026
17.0511979167	529	528.606286586	490	494.312010331
17.0711979167	517	519.74378316	480	494.887084316
17.0912065972	484	524.315026178	501	496.536149988
17.1112065972	455	583.004704394	511	510.906276829
17.1312065972	447	475.244458996	504	505.286995595
17.1512065972	464	482.992197761	519	500.104986151
17.1712152778	465	489.982903962	524	500.112873858
17.1912673611	445	579.221118436	522	521.916708822
17.2112152778	418	545.044354549	526	525.989180709
17.2312065972	439	436.598287834	516	513.593908745
17.2512065972	468	443.794098187	523	507.667889002
17.2712239583	471	464.535483016	522	508.752703707
17.2912326389	461	481.283276291	519	516.035472722
17.3112326389	459	467.168319487	505	517.696656629
17.3336024306	476	455.061940768	487	513.00515786
17.3592274306	478	450.60241821	487	510.224416681
17.3872569444	470	446.031406888	504	510.92062951
17.4072482639	474	456.19829946	503	513.504734832
17.427265625	468	467.748478972	498	514.065821224
17.4472569444	469	468.699577556	496	512.249005212
17.4672482639	492	467.927178283	499	511.012952634
17.4872482639	484	463.4708087	510	511.290728263
17.5072482639	461	457.623157467	517	512.210197277
17.5272482639	435	459.169666568	515	512.35486797
17.5472569444	475	463.273528487	514	511.614437375
17.5672569444	415	466.446845401	511	511.064210408
17.5872569444	511	469.469495457	517	511.136277923
17.6072569444	493	494.024125413	582	581.894804945
17.627265625	504	476.936716517	550	550.477634801
17.647265625	443	504.311133368	565	564.909724374
17.667265625	454	458.876721064	526	544.631830158
17.6873003472	451	454.148959845	516	534.452721771
17.7072829861	418	460.594552195	581	553.106219544
17.7272829861	482	482.805143337	500	595.660424005
17.7532552083	459	476.115402581	494	520.270557005
17.7752951389	448	467.811012823	516	531.296941717
17.7952864583	446	490.291346369	490	567.196856032
17.8152951389	464	449.623346397	493	508.829070588
17.8352864583	484	453.716022257	525	508.5938482
17.8552864583	498	464.270256824	523	512.943455641
17.8753559028	481	472.867236102	538	515.877149665
17.8952951389	500	471.957695059	534	504.422435854
17.9153038194	529	529.485437251	515	514.950237816
17.9353038194	470	489.806106093	482	513.975255726
17.962734375	480	483.182428269	441	584.028390334
17.9832986111	493	480.551882862	465	473.085634553
18.0113107639	496	463.288712117	510	496.301924621
18.0313107639	496	472.448454342	535	500.76985012
18.0513020833	488	493.464035085	518	496.522353906
18.0713975694	456	517.080889799	518	517.956491121
18.0983333333	428	475.353238087	540	506.870013922
18.1193142361	419	474.997867737	539	503.181070015
18.1393315972	421	463.818478274	540	504.327983262
18.1593229167	433	476.744117454	535	504.307566928
18.179375	450	478.684178542	528	510.001349362
18.1993489583	453	484.425935109	551	550.94256506
18.2193142361	448	469.199069186	551	529.454974728
18.2393229167	446	467.261866097	542	514.071569575
18.2593836806	444	463.880771155	542	513.487548835
18.2793489583	454	475.627115486	536	518.000873787
18.3033506944	466	473.262356333	531	529.614786605
18.3233333333	464	466.604577126	528	523.865603584
18.3473524306	457	470.951656656	531	516.467811959
18.36734375	442	467.160860452	547	515.86613688
18.3873263889	472	472.629111118	571	570.922043957
18.4073350694	455	474.374584437	548	550.866765142
18.4273177083	451	473.011688494	546	529.744466435
18.4473524306	443	500.665293355	473	577.238401961
18.4674479167	407	509.220234579	395	603.424983994
18.4873524306	478	435.632694775	475	476.274151929
18.5073263889	466	442.841933125	533	510.785406667
18.5273611111	470	470.58589167	564	563.941437387
18.5473697917	448	509.24763558	563	562.991611713
18.5697569444	466	450.116431906	527	495.397945185
18.5953645833	445	437.203558027	525	500.175013795
18.6193836806	436	434.155755179	521	520.529638591
18.6393923611	431	443.021427241	533	537.611394461
18.6593836806	420	452.594466752	567	534.601370991
18.6939444444	438	445.427287325	572	547.116281009
18.7134444444	455	445.657534075	540	546.352122899
18.7329444444	424	445.887780824	553	545.587964789
18.7524444444	476	446.118027574	542	544.82380668
18.7719444444	391	446.348274324	622	544.05964857
18.7914444444	458	446.578521074	530	543.29549046
18.8109444444	425	442.672470647	553	552.522504571
18.8304444444	463	440.217943988	506	562.125455978
18.8499444444	451	448.203248498	504	559.582906401
18.8694444444	456	448.51889287	519	541.271509636
18.8889444444	430	443.503392536	535	517.505429287
18.9084444444	439	444.72188868	529	517.189176446
18.9279444444	446	442.173487142	522	515.951684024
18.9474444444	459	448.69473989	537	527.837708562
18.9669444444	460	451.912639697	560	531.466644331
18.9864444444	476	452.431948463	541	530.478521391
19.0059444444	537	453.746508151	493	533.450330893
19.0254444444	447	472.340995444	533	540.009878096
19.0449444444	439	463.717614637	531	536.691529704
19.0644444444	451	453.781375047	519	524.668124389
19.0839444444	439	453.000702819	538	517.130836894
19.1034444444	439	460.966807909	539	523.379858059
19.1229444444	443	460.01218335	543	530.927967058
19.1424444444	442	445.37805908	545	528.68302014
19.1619444444	442	445.847173104	526	533.847179563
19.1814444444	439	446.585590036	521	538.083965045
19.2009444444	442	444.015441747	529	534.818857674
19.2204444444	454	444.770882149	523	529.601294791
19.2399444444	449	448.432082694	538	523.494809892
19.2594444444	453	449.081144957	538	521.335160713
19.2846614583	443	449.43418253	529	525.927266935
19.3034548611	421	476.864411613	573	573.576005343
19.3234635417	443	443.784502939	508	530.981919551
19.3434548611	447	446.179591605	522	535.967863575
19.3634635417	440	448.462215194	526	537.550950277
19.3834982639	483	482.736231159	498	578.565011952
19.4034548611	445	455.628287595	519	533.3094585
19.4234461806	450	452.412363808	523	520.727579222
19.4434635417	445	453.188880556	514	519.789691729
19.4634722222	449	452.229062864	519	515.778612088
19.4834722222	443	456.150394054	529	517.847541795
19.5035503472	421	498.514347052	573	574.444153114
19.5234722222	443	447.445143312	508	515.657144048
19.5435503472	447	448.277224906	522	523.416150926
19.5634809028	440	450.786281327	526	530.150034845
19.5834722222	483	482.622438562	498	564.314138379
19.6034809028	445	457.861972176	519	523.041387758
19.6234809028	450	454.166275735	523	511.298785384
19.6434809028	445	455.462168332	514	514.108807576
19.6634895833	449	454.439546949	519	509.812740863
19.6834895833	453	458.182482207	519	509.983097274
19.7034895833	450	461.476177689	524	512.199449054
19.7234895833	449	458.446001	522	508.045299644
19.7434982639	448	458.027779022	519	508.350728203
19.7634982639	447	457.800677435	518	507.47166538
19.7835069444	443	457.84723364	521	507.216441994
19.8034982639	441	458.830303765	521	505.973033757
19.8235069444	440	459.330445515	522	504.915138057
19.8435069444	440	459.144381357	526	504.614247226
19.8715190972	439	459.234303693	523	503.623303156
19.8915190972	439	459.291834126	520	502.764455682
19.9115277778	438	459.49442163	523	501.90502305
19.9315277778	439	481.128643604	526	527.945670486
19.9515277778	439	471.92093865	526	527.929749019
19.9715277778	437	452.381189016	526	503.810383932
19.9915625	436	454.628498312	528	509.649457483
20.0115277778	438	457.264053229	531	513.049886105
20.0315364583	442	456.750594067	530	510.150543131
20.0515451389	447	453.909821825	527	503.320786081
20.0715451389	449	454.778713981	524	502.929804072
20.0916145833	460	459.623836758	537	538.30823145
20.1116232639	446	458.867476342	522	502.007605725
20.1315451389	450	459.849376323	524	503.6953264
20.1515538194	442	459.840331098	525	507.095537145
20.1715798611	454	459.629205716	532	507.887820867
20.191640625	445	460.391177557	527	502.125118775
20.2115538194	446	476.970123804	539	540.707268386
20.2315538194	450	466.509301564	538	539.505185792
20.2515625	439	475.667314293	542	543.313271257
20.2715625	439	454.643080379	535	513.193536766
20.2916927083	440	457.009609714	536	522.700341031
20.3115538194	442	457.984598255	534	523.347915204
20.3395746528	440	457.558582445	536	513.97375242
20.3595572917	442	472.681929259	536	537.124575872
20.3795572917	442	465.397466454	535	536.146876185
20.3995659722	439	454.096197219	532	511.474807484
20.4195572917	436	456.729423838	528	513.246091692
20.4395659722	437	459.328478909	528	514.490662037
20.4635763889	445	459.240460373	522	510.852307189
20.4835763889	453	457.293168052	522	502.266784414
20.51809375	445	445.909054438	535	526.745649268
20.53759375	445	445.947508048	533	526.503435128
20.55709375	446	445.985961657	521	526.261220988
20.57659375	433	446.024415267	536	526.019006848
20.59609375	464	446.062868876	504	525.776792708
20.61559375	457	446.101322486	519	525.534578568
20.63509375	461	462.235057355	517	515.351285416
20.65459375	451	462.905733203	523	524.277259772
20.67409375	449	448.455575951	521	515.015300687
20.69359375	447	437.023167763	524	523.063547883
20.71309375	445	448.435755938	526	521.10618298
20.73259375	444	447.311063978	529	525.268256093
20.75209375	440	449.292897544	528	525.85991874
20.77159375	439	443.323660503	527	526.864657342
20.79109375	439	441.042631393	525	526.146916733
20.81059375	438	440.714205632	524	525.639055969
20.83009375	439	441.091437129	523	524.227010529
20.84959375	442	441.464134649	528	523.471170392
20.86909375	439	442.140127037	525	525.75298563
20.88859375	441	441.685379565	526	524.708119598
20.90809375	441	440.738586504	524	524.218497081
20.92759375	441	440.305969453	520	524.955137274
20.94709375	444	441.528359967	518	520.77386093
20.96659375	448	443.985920785	521	519.815002705
20.98609375	451	446.304033549	524	520.70498643
21.00559375	451	450.492941183	539	522.070007708
21.02509375	453	450.236715228	530	530.856309263
21.04459375	458	449.20347612	512	528.750476319
21.06409375	455	452.867463984	513	516.342983252
21.08359375	448	454.804581631	502	518.915411419
21.1116493056	438	460.372272277	504	515.460799836
21.1332986111	441	438.148782189	503	505.082410903
21.1556597222	455	454.945256353	517	517.347523107
21.1756510417	452	452.342150765	505	511.702628958
21.1957291667	474	473.939635907	512	512.144934529
21.2156597222	469	469.155604013	513	510.511654856
21.2357118056	456	475.459352895	521	521.371084031
21.2556597222	458	457.949920402	527	527.353156346
21.2756684028	446	447.256624875	517	522.811462706
21.2957552083	439	442.734831251	521	519.991494211
21.3156684028	438	461.921081838	532	532.462126749
21.3356770833	436	452.607878939	543	543.284253162
21.3556684028	443	439.893118797	541	535.014790914
21.3756770833	444	445.261809674	531	531.027677921
21.3958333333	443	448.074141637	533	530.476712754
21.4169965278	437	465.150664378	529	534.467845283
21.4396875	447	441.775288857	532	528.109552868
21.4596961806	460	459.950713741	558	558.503599297
21.4796961806	450	449.948300942	550	544.717393236
21.4997309028	426	491.893886708	582	582.382500922
21.5197048611	441	440.940825136	567	567.395432609
21.5397048611	454	453.974133234	539	592.544363488
21.5597048611	498	497.958445843	524	550.874275284
21.5797048611	452	538.007886581	562	562.180665033
21.600859375	426	531.78061082	533	570.131060253
21.6197048611	435	434.965418909	512	559.377350511
21.6398177083	433	432.965412354	543	543.219311644
21.6597135417	442	441.965415899	632	632.219328211
21.6797222222	426	512.872327867	604	604.219315781
21.7077864583	362	523.551632183	433	730.600656903
21.7422604167	441	445.14094296	567	539.496325847
21.7617604167	454	444.377337841	539	539.901104976
21.7812604167	498	443.613732721	524	540.305884105
21.8007604167	452	442.850127601	562	540.710663234
21.8202604167	426	442.086522482	533	541.115442363
21.8397604167	435	441.322917362	512	541.520221492
21.8592604167	433	449.611150945	543	477.550629517
21.8787604167	442	448.579762487	632	534.431689101
21.8982604167	426	439.6601628	604	652.615005538
21.9177604167	362	431.491179031	433	608.202927691
21.9372604167	437	425.397084571	567	396.838123629
21.9567604167	426	428.234635833	528	492.294442749
21.9762604167	417	418.112305081	536	725.678714875
21.9957604167	455	419.813655088	518	463.566842706
