15.5759635417	561	604.985072806	514	463.429305209
15.5961024306	561	605.613217802	513	462.605794403
15.6159548611	564	606.25095071	512	461.784843855
15.6362934028	566	606.866893934	510	460.964603797
15.6560763889	562	607.45007146	509	460.147246569
15.6759895833	561	608.017773814	508	459.331880999
15.6959895833	567	608.593230767	507	458.517799088
15.7159895833	572	609.18624066	509	457.705275619
15.7359895833	566	609.787005164	507	456.894296316
15.7560763889	562	610.379254398	509	456.084479092
15.7759982639	558	669.114564428	512	519.807770218
15.7959982639	562	577.749549373	512	487.238816424
15.8159982639	559	584.362984998	516	474.08829972
15.836015625	559	611.016448532	513	477.71111575
15.8560850694	557	609.949625134	519	477.367529684
15.8760069444	559	604.235169868	520	475.405344798
15.896015625	559	588.627555424	522	472.621456524
15.916015625	564	588.314572358	521	470.65438126
15.9440104167	568	594.320001225	524	469.180659593
15.9640277778	564	606.180133099	521	467.450578852
15.9840277778	558	609.885133905	519	465.67263707
16.0040190972	558	607.533503981	521	463.991641509
16.0240277778	561	645.179596336	526	531.65472091
16.0440277778	564	573.61681848	523	497.559920951
16.0640277778	568	581.08279324	523	482.164241384
16.0840277778	571	606.717937889	524	485.615093877
16.1040364583	571	608.940070058	523	484.654272006
16.1240364583	569	604.033747906	521	481.90895329
16.1440364583	570	589.310539111	520	478.27086357
16.1640451389	566	587.386354846	521	475.576947206
16.1840451389	561	592.79654315	517	473.493316942
16.2040451389	557	604.433170821	515	471.135481964
16.2240451389	558	609.333004468	509	468.741916643
16.2440538194	560	607.8655634	510	466.482683778
16.2640538194	561	601.974471344	513	464.327146179
16.2840538194	558	599.598728564	512	462.230505442
16.3040625	556	602.05826627	509	460.180010764
16.3240538194	552	607.809340679	510	458.188737675
16.3440625	557	670.793629843	514	519.608029932
16.3640625	559	577.280019027	514	487.738278509
16.3840625	565	581.428037792	511	473.344235927
16.4040625	566	607.079868778	511	476.071752991
16.424609375	563	606.486464742	511	474.805426362
16.4440711806	559	603.008133131	513	471.936756716
16.4640711806	560	589.028849397	515	468.27231993
16.4841319444	564	589.209228413	518	465.477774417
16.5040798611	561	594.438176531	520	463.250157133
16.5241145833	560	605.697910385	517	460.785718515
16.5440885417	561	609.601499804	516	458.300691284
16.5640885417	565	655.319042759	517	521.910550415
16.5840885417	569	575.424581417	513	488.970843367
16.6040798611	569	578.958021067	511	473.500537524
16.6240798611	566	603.050763556	513	476.133592424
16.6440798611	567	607.32221199	511	474.559558895
16.6640885417	567	605.763451284	515	471.305579459
16.6840885417	566	592.961959518	515	467.223133173
16.7040885417	562	590.479744244	512	464.071964462
16.7240972222	563	594.117342668	511	461.530713626
16.7440885417	562	604.763091779	509	458.750115276
16.7640972222	562	610.387129455	503	455.957887555
16.7840972222	557	610.637359954	493	453.316051721
16.8040972222	531	684.196290448	485	489.870355599
16.8258159722	553	555.948303013	494	468.10333043
16.848125	569	567.621451564	535	538.415193156
16.868125	540	682.853504984	561	562.201486031
16.8881163194	544	567.021479928	571	517.824453031
16.908125	531	603.138589902	581	582.564797788
16.928125	515	554.200785372	565	552.151632474
16.948125	532	554.108496395	559	532.482489521
16.9681336806	536	572.532886176	556	531.908038889
16.9881336806	531	568.862462442	530	526.405529129
17.0082204861	547	570.576763313	510	520.384015618
17.0281336806	564	563.908602258	518	513.586730462
17.0481336806	572	568.491291533	525	507.578348643
17.0681423611	587	572.764584297	506	502.377965467
17.0881423611	577	580.744733684	504	497.088833448
17.1121527778	572	583.000285294	513	491.897445337
17.1321701389	580	583.74973411	521	486.963654022
17.1521614583	580	582.44443433	525	482.252045924
17.1721701389	580	584.101742431	518	477.720818222
17.1921614583	580	587.383335502	499	473.350205349
17.2121614583	563	591.882396967	495	469.145280209
17.2321614583	563	594.705527949	496	465.102990184
17.2521701389	578	596.043740192	495	461.212032172
17.2721701389	580	596.435005788	500	457.464192792
17.2922135417	571	627.14634167	512	517.103609744
17.3121788194	572	582.966086537	534	483.965336947
17.3321788194	576	603.453638354	543	546.543399277
17.3521788194	582	596.284260618	524	512.612415314
17.3721788194	552	647.299180649	558	560.080287054
17.3921788194	556	573.115011343	549	532.471839576
17.4121875	558	571.109410459	543	514.129491541
17.4321875	543	593.814828652	532	513.611772848
17.45234375	552	593.290818527	506	508.129143931
17.4721961806	557	595.256278425	505	501.702757433
17.4921961806	535	585.551084444	490	495.058968032
17.5121961806	576	587.334669531	473	489.168013471
17.5321961806	628	590.640703065	461	483.945243202
17.5521961806	610	600.069157465	484	478.655583653
17.5722048611	590	603.986878346	532	473.492697944
17.5922048611	570	642.687994443	561	564.708022404
17.6122048611	556	580.178267843	552	517.282734266
17.6322048611	556	584.228122807	537	492.656146414
17.6522916667	548	604.003383387	538	495.516196237
17.6722135417	563	607.782538457	528	492.078966253
17.6962065972	589	607.220770927	521	486.150318651
17.7162152778	608	598.13383538	514	479.037242254
17.7362152778	572	624.628737597	536	539.596004229
17.7563107639	564	585.169532218	534	504.905792619
17.7762065972	587	597.269208114	514	486.317728138
17.7962065972	599	614.809207344	502	486.27556358
17.8162152778	599	614.841424268	511	482.133783065
17.8362152778	583	609.004319863	532	476.434400351
17.8563020833	590	600.38906403	517	469.988324063
17.8762152778	593	602.254996301	499	464.582657473
17.8962152778	551	670.782821261	535	538.737945905
17.9162239583	505	659.69505045	556	557.782203267
17.9362847222	563	542.606437008	536	510.620540905
17.9563107639	586	578.545131147	548	499.461164397
17.9762152778	584	640.627877414	578	580.058108566
17.9962065972	580	584.722287003	586	539.970058127
18.0163107639	590	564.766813008	573	515.257676936
18.03625	606	559.112806368	527	513.924540273
18.056328125	583	566.211200062	508	508.815243701
18.07625	576	583.735226638	535	501.792540125
18.09625	551	594.362798776	537	493.425884547
18.1162586806	570	595.521687994	512	486.374567845
18.1362586806	564	588.694602405	530	480.346557942
18.1563454861	561	584.993672908	516	474.178604577
18.1762586806	575	588.146876739	522	468.105816464
18.1962586806	581	615.431152285	528	531.917891177
18.2162673611	584	594.423844886	516	494.782579983
18.2362673611	579	599.008251596	510	475.220508425
18.2563454861	548	605.287321054	534	475.262143112
18.2802777778	553	655.984109088	536	538.903937064
18.3025	576	571.044786129	532	502.459956236
18.3242881944	592	576.759536837	541	481.473833494
18.3442881944	566	606.379398154	539	480.856489407
18.3642795139	573	609.404783846	498	476.451328895
18.3842881944	603	607.397038949	457	470.033153745
18.4042881944	632	592.994676174	432	462.758230099
18.424296875	623	592.591274516	436	456.67676
18.4442881944	605	598.627135646	483	451.410696168
18.4642881944	572	612.058185953	504	446.004863788
18.4843402778	588	618.343097909	497	440.686513744
18.5043055556	573	666.553166608	504	508.175565742
18.524296875	549	621.042779149	540	541.947440943
18.5443055556	568	567.461802591	560	561.907296481
18.5643055556	574	597.043419899	553	516.598512626
18.5843055556	576	619.860796155	554	503.296218284
18.6043576389	585	617.41687018	544	503.71655186
18.6243142361	598	601.009820228	536	496.490041963
18.6443142361	586	592.339070403	548	550.184678595
18.6643142361	579	591.28007323	559	514.10751247
18.6843229167	575	606.938212597	549	494.055145983
18.7043229167	558	688.889074004	547	549.016049211
18.7243229167	566	584.049351056	549	517.727302061
18.7443315972	564	607.125782766	560	561.792194126
18.7643229167	578	596.325741105	565	530.006728771
18.7843229167	576	597.700268049	560	509.970683669
18.8043315972	575	608.374619653	556	507.415398558
18.8243489583	569	626.672016306	561	562.927429975
18.8443315972	576	579.609914936	535	526.531579898
18.8685243056	586	581.635934352	519	504.5168643
18.8910763889	577	606.083953988	521	501.532707997
18.91234375	575	611.467276968	519	494.991624062
18.9323524306	574	613.200007745	536	486.70268633
18.95234375	583	624.272236901	544	546.736791576
18.9724045139	603	589.10389824	515	508.27324464
18.9923524306	593	595.053241878	503	486.95510675
19.0123524306	594	615.73519511	513	485.184588788
19.0468784722	588	582.951400701	514	515.356672071
19.0663784722	581	582.660534528	515	515.649279244
19.0858784722	578	582.369668356	501	515.941886416
19.1053784722	585	582.078802183	504	516.234493589
19.1248784722	582	581.78793601	512	516.527100761
19.1443784722	573	581.497069837	523	516.819707934
19.1638784722	585	577.921509777	530	520.190666407
19.1833784722	586	582.106270896	531	524.473585975
19.2028784722	578	579.256441949	528	523.48641371
19.2223784722	586	580.6783532	522	523.004182295
19.2418784722	587	582.390051296	519	520.785887841
19.2613784722	575	583.852981927	518	521.143861398
19.2808784722	564	581.23857431	515	521.196737422
19.3003784722	587	575.610812183	520	518.387397712
19.3198784722	595	582.727647908	526	522.416987012
19.3393784722	596	575.235419918	525	524.807476604
