9.15143576389	605	652.290782756	787	677.136787458
9.17093576389	622	649.606930713	695	680.984005407
9.19043576389	668	646.92307867	690	684.831223356
9.20993576389	683	644.239226626	653	688.678441305
9.22943576389	672	641.555374583	622	692.525659254
9.24893576389	644	638.87152254	610	696.372877203
9.26843576389	651	631.859887679	602	688.30759186
9.28793576389	649	637.650201857	640	661.223792262
9.30743576389	620	652.300170584	671	667.066625526
9.32693576389	557	643.132886714	758	671.479116851
9.34643576389	681	629.440421678	777	696.42563322
9.36593576389	632	632.206459877	720	715.433987109
9.38543576389	678	628.440339119	727	711.533800333
9.40493576389	675	608.568857909	734	718.287688399
9.42443576389	631	660.673612728	730	727.871596765
9.44393576389	570	585.720905443	771	748.938050842
9.46343576389	336	650.687403028	1098	762.783395469
9.48293576389	511	568.441027857	671	845.944307501
9.50243576389	693	578.976972532	693	784.440892009
9.52193576389	608	614.63206102	709	759.142453019
9.54143576389	681	509.907650537	777	733.705310478
9.56093576389	632	591.862650322	720	776.288214509
9.58043576389	678	536.777725203	727	827.788411838
9.59993576389	675	558.353182181	734	733.840001062
9.61943576389	631	687.432255802	730	738.832016182
9.63893576389	570	609.648785773	771	746.165084525
9.65843576389	336	651.625642974	1098	770.963766881
9.67793576389	511	569.379267802	671	854.124678913
9.69743576389	693	579.915212478	693	792.621263422
9.71693576389	608	615.570300965	709	767.322824431
9.74022569444	588	513.641801721	727	739.015491028
9.76901909722	514	562.929103484	819	771.650482539
9.793515625	591	507.930841855	781	842.133813307
9.81698784722	511	521.426770415	661	775.495218689
9.84188368056	541	572.409812344	671	777.687765281
9.86100694444	543	579.421268016	740	780.763506636
9.881015625	584	514.448266851	662	785.67853922
9.90099826389	587	537.994537266	662	798.172245195
9.92105034722	619	627.225971052	677	963.42773904
9.94109375	549	555.796367678	606	943.508238387
9.96104166667	678	685.132540808	695	784.332404104
9.98100694444	514	580.171203945	734	741.78919406
10.0010069444	600	577.178835614	722	762.543237565
10.021015625	611	535.456119513	660	780.676663123
10.041015625	553	627.143234252	702	764.465446636
10.061015625	446	550.256057594	862	753.93930372
10.081015625	532	616.413024642	723	773.292644163
10.1010329861	577	559.4018765	750	787.947102847
10.1210243056	524	598.661654451	810	799.955361214
10.1410850694	565	536.24888433	843	811.200839233
10.1610243056	574	608.282491018	783	814.307791939
10.1810329861	594	607.074274277	668	976.163603332
10.2010329861	541	664.674264005	578	999.007717858
10.2210416667	569	580.21681264	540	953.735983121
10.2410416667	649	594.117719985	573	711.138218037
10.2610416667	572	580.623004061	525	973.869120751
10.2810416667	491	639.377950292	486	942.774382371
10.3010416667	515	563.618919957	650	652.407544135
10.3210503472	616	623.264424796	1076	1071.95501065
10.3449305556	451	570.145450979	697	790.565646694
10.3796128472	605	570.824724462	752	710.29670806
10.3991128472	642	569.274057153	736	709.653447287
10.4186128472	593	567.723389844	695	709.010186514
10.4381128472	560	566.172722535	765	708.366925742
10.4576128472	541	564.622055226	670	707.723664969
10.4771128472	551	563.071387918	671	707.080404196
10.4966128472	545	562.201463488	670	699.998080142
10.5161128472	556	550.703916164	673	676.345574752
10.5356128472	545	557.247022054	692	681.261947968
10.5551128472	540	541.930841032	705	714.299135448
10.5746128472	537	544.137733698	707	700.72709244
10.5941128472	533	538.572051618	702	702.342924032
10.6136128472	505	535.936897495	713	696.298257921
10.6331128472	512	517.859757555	728	703.335422446
10.6526128472	561	524.43508205	712	716.275474635
10.6721128472	578	544.26586452	712	706.940071738
10.6916128472	563	550.484807025	714	709.250822133
10.7111128472	552	551.563791587	700	705.149298832
10.7306128472	518	548.144622434	704	698.478796594
10.7501128472	514	526.601019465	681	707.249848724
10.7696128472	528	531.32172097	675	683.755239034
10.7891128472	540	529.730059089	675	684.273066441
10.8086128472	540	533.887595652	681	682.814756463
10.8281128472	539	533.220249231	697	686.788534153
10.8476128472	550	533.016834623	704	700.76623958
10.8671128472	557	540.038527745	681	699.68449377
10.8866128472	541	544.018341035	696	680.615670672
10.9061128472	533	537.14312232	706	692.721262186
10.9256128472	540	536.089114943	702	695.692322872
10.9451128472	531	536.609052671	710	699.724021115
10.9664930556	528	531.842767919	675	740.178096737
10.9851475694	540	532.051275924	675	672.438239086
11.0051302083	540	529.718232364	681	678.999795771
11.0251302083	539	541.558096226	697	698.11827226
11.0451302083	550	534.386280689	704	698.2989547
11.0651302083	557	559.961747806	681	720.469098019
11.0851302083	541	546.162874286	696	680.776191011
11.1051388889	533	535.830360193	706	706.857536767
11.1251388889	540	535.165502763	702	697.000417887
11.1451388889	531	533.540065523	710	710.974863187
11.1651388889	547	548.188591231	711	711.488641398
11.1851475694	558	540.993192117	708	698.428364272
11.2051475694	558	560.544697782	705	705.902233369
11.2251475694	538	547.613275526	715	700.867923754
11.2451996528	531	534.762896066	726	727.012774735
11.2651475694	535	533.011979873	723	717.776657679
11.28515625	540	542.585433615	729	729.807708079
11.30515625	538	532.701603508	724	717.175312666
11.32515625	536	538.606515968	720	720.923979442
11.34515625	539	532.075321151	709	707.63679192
11.3651649306	546	548.616814362	714	714.908670173
11.3851649306	547	536.599591546	715	706.790880794
11.4085069444	544	546.60412155	715	715.877526521
11.4371788194	535	537.186017863	714	708.297668522
11.4611805556	537	527.21892236	705	701.4230341
11.4812065972	551	553.819275692	697	698.176302981
11.5012673611	560	561.437896599	688	697.268057604
11.5251822917	564	566.247152045	692	692.625202079
11.5451909722	544	547.803707888	702	691.38852155
11.5708159722	516	555.259407278	711	711.846272783
11.6237013889	517	541.483337331	706	709.864304342
11.6432013889	537	541.700503905	700	709.595595519
11.6627013889	562	541.917670478	689	709.326886696
11.6822013889	557	542.134837052	692	709.058177872
11.7017013889	524	542.352003625	712	708.789469049
11.7212013889	516	542.569170199	713	708.520760226
11.7407013889	529	551.0443328	709	708.507737564
11.7602013889	548	567.692066183	702	699.318581634
11.7797013889	569	551.351840747	698	692.171443455
11.7992013889	575	514.930037607	703	694.13020858
11.8187013889	547	495.952631322	710	707.106591877
11.8382013889	529	520.514441867	719	712.11636779
11.8577013889	556	561.373626378	705	715.660241203
11.8772013889	563	578.080521736	699	698.978352152
11.8967013889	544	569.518133577	711	694.58134286
11.9162013889	532	554.248193506	711	711.272707513
11.9357013889	540	549.763872306	725	712.831458573
11.9552013889	539	558.206946972	744	724.587880108
11.9747013889	516	564.562989871	781	734.64137833
11.9942013889	520	558.848776909	783	762.45573096
12.0137013889	535	547.777544389	754	763.667277097
12.0332013889	558	537.534518572	716	738.298563009
12.0527013889	572	519.804123545	678	720.816633072
12.0722013889	587	499.702390643	659	708.329176436
12.0917013889	584	493.290409857	624	711.826918082
12.1112013889	576	516.498162823	600	680.339150056
12.1307013889	562	550.970818096	612	645.373516976
12.1502013889	540	584.85176547	647	640.839683105
12.1697013889	444	608.899184548	790	651.492132153
12.1892013889	561	644.757884384	787	755.677596012
12.21328125	493	718.386737088	753	753.340890376
12.2452690972	499	644.514321714	773	773.340842447
12.2652690972	542	527.43823205	731	715.828778896
12.2852690972	554	493.099193648	665	700.237260133
12.3053472222	590	589.833079504	629	853.795600562
12.3252777778	636	635.720219433	673	695.363404768
12.3452777778	595	594.563367322	580	853.482273218
12.3652777778	574	573.455142516	604	667.32137428
12.3852777778	538	537.463090872	696	696.559765908
12.4053732639	496	696.237329278	806	806.583028452
12.4252864583	393	952.50621327	706	811.194101415
12.4452951389	516	877.489969899	765	765.340937944
12.4652864583	570	661.338211369	781	781.340950565
12.4852864583	622	621.723615869	668	804.651821754
12.5053819444	620	619.723623487	718	718.340923345
12.5252951389	586	585.723620204	713	805.35294771
12.5455121528	566	565.723836171	684	781.842994399
12.5653038194	509	649.768523898	712	717.850902458
12.5853038194	533	782.380471616	733	745.85003833
12.6053993056	532	799.234114635	650	791.940226244
12.6253125	557	621.551188854	698	658.220698858
12.6453038194	552	536.260462849	685	670.833517844
12.6654166667	577	514.014164091	706	685.116986788
12.6853125	557	533.147864847	694	699.438835375
12.7054079861	562	575.700998372	671	706.075858396
12.7253732639	528	570.029832355	711	679.642817437
12.7493055556	546	547.301952579	702	660.794084303
12.7693142361	558	512.493181227	672	655.45297933
12.7893142361	545	549.150274411	675	664.285176032
12.8093229167	547	574.345819051	663	678.178682263
12.85184375	553	554.004856192	698	690.154844954
12.87134375	567	554.294127126	686	689.16962855
12.89084375	556	554.58339806	680	688.184412146
12.91034375	552	554.872668993	707	687.199195742
12.92984375	555	555.161939927	703	686.213979338
12.94934375	553	555.451210861	669	685.228762934
12.96884375	562	551.991535058	669	685.167362182
12.98834375	533	555.072749136	696	684.805620631
13.00784375	534	554.075968049	714	682.422703466
13.02734375	546	546.675021738	694	688.86440001
13.04684375	567	533.413989359	664	690.091784759
13.06634375	595	543.939049112	675	682.336128465
13.08584375	585	567.166508312	653	681.809485503
13.10534375	570	589.421242732	640	668.908554896
13.12484375	547	593.851623637	674	664.948338251
13.14434375	551	572.387986352	714	667.978282305
13.16384375	544	550.958113043	672	669.598789368
13.18334375	564	540.031955458	658	667.155206109
13.20284375	551	547.216420174	645	672.73802932
13.22234375	514	553.826538825	617	660.867548707
13.24184375	542	554.153539675	643	646.1957325
13.26134375	595	535.489190634	697	655.373663267
13.28084375	625	536.082921136	750	656.803763767
13.30034375	562	581.699013156	712	676.06366749
13.31984375	498	615.129356092	678	683.033060114
13.33934375	522	587.703075766	651	687.556726398
13.35884375	585	520.077977575	641	680.486720633
13.37834375	575	504.845516712	650	669.931228179
13.39784375	582	554.028056839	621	669.912402312
13.41734375	561	595.239235985	705	647.157148992
13.445390625	544	627.540821324	888	888.963336332
13.4733854167	509	627.246876447	797	797.963358646
13.4974131944	529	551.356206825	884	884.963424
13.52328125	543	521.234635497	803	802.466537569
13.545390625	566	565.719400427	649	913.66019405
13.5752864583	612	611.65818286	641	855.540418368
13.5934114583	630	629.635237846	611	923.055090589
13.6134982639	494	724.851489151	476	893.744557956
13.6334201389	546	681.76352529	566	692.350956787
13.6534201389	621	620.777819428	586	671.072899672
13.6734201389	655	654.760166698	606	606.963426899
13.6934288194	627	588.098710384	584	577.763920097
13.7134982639	654	643.262612474	607	586.57718347
13.7334288194	706	705.610063455	755	756.421057826
13.7534288194	684	683.515571266	873	874.279513751
13.7734375	703	702.633222678	806	807.459112185
13.7934288194	583	811.8236631	635	800.950408516
13.8135069444	572	760.009563018	715	716.126975826
13.8334375	490	734.292090527	772	773.202501167
13.8534461806	686	685.760234862	651	807.705102665
13.8734461806	656	655.760195326	658	758.066898754
13.8934375	630	629.760203454	647	797.55518825
13.9135243056	608	757.433111593	665	665.963400351
13.9334982639	544	752.988507548	676	676.963306143
13.9534548611	534	659.067261284	824	824.963380865
13.9734548611	567	566.760232541	657	758.580803929
13.9934635417	461	585.886856711	620	718.622537034
14.0135416667	598	597.760206041	672	701.593751478
14.0334635417	356	705.72033444	748	748.963342462
14.0574565972	613	612.760257793	628	723.146865196
14.0919739583	538	597.442721955	690	673.623728276
14.1114739583	546	595.934152699	636	673.392227145
14.1309739583	568	594.425583443	614	673.160726014
14.1504739583	651	592.917014188	648	672.929224883
14.1699739583	600	591.408444932	666	672.697723752
14.1894739583	654	589.899875676	632	672.466222621
14.2089739583	641	612.164059406	691	654.722442675
14.2284739583	616	606.018147547	743	663.229397582
14.2479739583	676	640.176866209	829	675.88730791
14.2674739583	547	624.067906138	662	726.378053863
14.2869739583	614	594.316476034	705	679.615223608
14.3064739583	562	621.62717649	642	704.491623612
14.3259739583	546	567.411196868	643	664.304926184
14.3454739583	510	608.250141696	663	699.565123957
14.3649739583	543	503.526504918	671	681.658951986
14.3844739583	547	582.51996597	647	669.5280653
14.4039739583	573	538.103158719	651	663.580081203
14.4234739583	579	557.031117805	656	655.164287024
14.4429739583	588	542.62988492	657	654.678874514
14.4624739583	577	574.105307722	646	661.3149253
14.4819739583	569	563.479256972	649	656.385081423
14.5014739583	559	573.539975745	665	653.810856905
14.5209739583	506	565.207378547	722	658.17554884
14.5404739583	533	542.205709809	699	679.300873941
14.5599739583	554	549.050264447	684	675.250463945
14.5794739583	565	550.659701412	673	678.37118087
14.5989739583	568	555.296948999	665	669.229144178
14.6184739583	584	531.772829951	668	674.748630231
14.6379739583	582	565.209795546	648	679.515543678
14.6574739583	571	568.938907759	643	666.659218267
14.6855295139	565	567.704208284	655	661.75433984
14.7136458333	551	565.015840509	688	660.871644615
14.737578125	576	570.287499546	701	660.530432089
14.7620225694	568	568.268035217	657	661.943260404
14.785625	593	561.165269459	646	657.440334557
14.8078819444	597	558.640882805	641	657.751522266
14.825546875	577	556.440883587	652	660.626396754
14.845546875	539	557.875976516	668	660.397013688
14.865546875	514	594.151735653	756	756.472342711
14.885546875	562	530.755959459	678	692.021939811
14.905546875	587	591.003482801	662	684.613985337
14.9255555556	607	609.424198438	668	692.499564916
14.9455555556	577	573.60657273	654	663.995081188
14.9655555556	552	538.156080053	665	673.625852942
14.985546875	478	600.129824731	778	778.353817346
15.005546875	518	534.695910077	678	704.503418631
15.0256510417	561	560.996993882	654	682.458384654
15.0462673611	588	591.681548525	662	722.939565608
15.0655642361	601	602.698867822	646	685.419963223
15.0855729167	565	533.355077928	681	675.453762954
15.1055729167	517	543.860822971	703	687.346329438
15.1256597222	557	554.78999579	692	676.258987801
15.1455729167	542	560.933219468	654	673.490347745
15.1655902778	559	567.128349759	667	667.564796833
15.1855815972	554	532.196966682	673	664.304608609
15.2055902778	553	534.375569296	692	669.096773921
15.2256684028	552	540.883548315	679	669.778575678
15.2456944444	545	540.948728815	669	667.783831989
15.2656510417	552	543.460290234	669	666.991384456
15.29359375	564	525.289746281	668	665.127057162
15.3137326389	565	524.207989183	673	664.183625573
15.3336631944	561	527.498780647	678	664.52959876
15.3536371528	556	525.667619201	682	664.074848283
15.3736024306	541	525.986739817	676	663.404138816
15.3936111111	538	516.251848274	675	662.866072841
15.4136111111	548	514.121080405	669	662.102590966
15.4336545139	548	515.306052908	667	661.586374036
15.4536111111	541	513.080656102	667	661.264596254
15.473671875	548	512.237010017	674	660.814446341
15.4936197917	559	565.86591796	671	671.706558222
15.5136197917	562	530.143410834	675	663.407246648
15.5336197917	553	514.686379356	679	660.974531026
15.5536284722	550	511.639174856	679	661.737901374
15.5739670139	548	554.545330326	672	672.673239618
15.5936284722	551	548.261198906	668	664.301230085
15.621640625	557	521.630393257	663	662.840621066
15.6459201389	559	564.364713787	665	665.46642093
15.6656510417	560	530.085546518	668	660.793825124
15.6856423611	558	531.009986069	670	661.106240351
15.7056336806	559	529.672212469	671	661.996983056
15.7256423611	547	510.769814553	673	659.966692735
15.7456597222	544	527.231892335	677	659.655594517
15.7656597222	551	512.812951181	672	659.338037998
15.7856684028	564	568.151966171	672	672.559326201
15.8056510417	565	536.12306353	668	662.427515421
15.8256510417	562	566.673462667	670	670.495812696
15.8456684028	549	540.400413593	672	663.698198522
15.8656684028	540	513.36092581	673	659.207731636
15.8896614583	548	534.053313692	674	661.139310228
15.9101302083	563	566.4933838	664	664.440714108
15.9297569444	565	547.270651167	670	660.550630832
15.953671875	550	524.013729347	678	660.359823931
15.9736805556	544	505.782794798	685	659.019281246
15.993671875	545	511.806746117	672	657.292147395
16.013671875	555	524.264151284	672	657.467030943
16.0336892361	556	514.218514866	671	657.124548134
16.0536892361	557	561.51518226	674	674.522913156
16.0736979167	555	518.118400395	673	661.519425358
16.0937239583	556	560.250673642	673	673.493886265
16.1136979167	560	532.703015904	670	663.759084081
16.1336805556	562	565.783621579	671	671.48644466
16.1536892361	554	551.202238788	672	664.863328641
16.1736805556	548	511.760506225	677	661.458277776
16.1936805556	552	524.179292325	666	661.699789644
16.2136805556	553	509.91951965	664	660.481925856
16.2336892361	560	518.467363717	666	659.335809034
16.2536892361	562	564.906330572	674	674.410828555
16.2737152778	557	513.967497746	679	662.410337884
16.293671875	548	551.562657277	677	677.452484913
16.3136979167	541	517.033423328	675	665.515123223
16.3336979167	545	548.578210317	674	674.451441184
16.3537239583	556	542.296212461	668	666.428668266
16.3736805556	564	567.472503024	669	669.355776412
16.3937065972	557	543.267282058	668	664.843134235
16.4136805556	542	507.629436227	677	662.208499307
16.4337673611	545	514.244065906	682	661.516714438
16.4537065972	557	559.602903797	673	673.373359853
16.4846961806	566	538.144757726	669	663.024383853
16.5097222222	555	512.746051894	670	659.933037748
16.5298350694	551	554.794101651	671	671.363890737
16.5643177083	549	540.468852888	671	674.495792107
16.5838177083	555	541.599390724	666	673.703222707
16.6033177083	556	542.72992856	664	672.910653306
16.6228177083	559	543.860466396	668	672.118083905
16.6423177083	563	544.991004232	672	671.325514504
16.6618177083	567	546.121542068	672	670.532945104
16.6813177083	564	565.489317213	674	669.082473338
16.7008177083	555	560.786244572	672	669.859425515
16.7203177083	550	555.287396551	671	667.001775294
16.7398177083	546	554.446275771	668	667.787972107
16.7593177083	546	549.98493347	668	667.234864071
16.7788177083	547	548.917875096	670	667.286140017
16.7983177083	545	547.300641086	680	669.416655681
16.8178177083	520	545.675299074	701	675.619238063
16.8373177083	473	521.86218984	730	689.582899465
16.8568177083	493	487.659861326	710	706.972812011
16.8763177083	526	525.275517873	684	688.005183345
16.8958177083	581	530.506178009	623	677.262773892
16.9153177083	584	570.624601102	635	638.766625686
16.9348177083	531	551.031314081	601	660.638654335
16.9543177083	537	529.862405727	598	636.720279178
16.9738177083	558	569.807857594	605	632.594295008
16.9933177083	601	574.083341571	627	635.710329694
17.0128177083	610	597.145724757	610	622.234215086
17.0323177083	605	578.437335243	643	613.917127763
17.0518177083	585	597.008418897	669	633.631514129
17.0713177083	564	586.435471808	704	644.670452674
17.0908177083	617	579.152821818	705	666.128133585
17.1103177083	541	630.603474607	670	675.842560914
17.1298177083	578	512.990814229	659	644.24435987
17.1578125	549	666.595376128	683	683.773616134
17.1898090278	555	530.690304085	669	679.421564651
17.2258159722	570	568.047722708	644	712.642153356
17.2538802083	591	569.146199732	646	659.238890288
17.2738020833	599	564.471693742	640	669.845087936
17.2938107639	578	559.904386361	638	663.05483064
17.3138194444	566	560.399270304	632	662.312840042
17.3338194444	577	574.405861505	669	669.789265358
17.3538454861	576	578.29991471	650	660.819104392
17.3738194444	574	574.088740191	646	655.566573253
17.393828125	566	572.862367023	644	659.150014015
17.4138628472	576	576.74567491	648	660.621041662
17.4338802083	648	643.027938741	729	732.403769077
17.453828125	388	915.180833063	593	833.133842693
17.473828125	604	601.052609015	591	592.303223467
17.4938368056	541	931.983808951	695	696.645021564
17.5138454861	536	534.996812961	672	729.752404892
17.5338454861	581	580.468838827	653	635.272291873
17.5538454861	570	536.978128676	651	667.30548533
17.5738454861	590	568.844057649	647	659.390817156
17.5938454861	571	581.039008786	595	624.206220721
17.6138541667	587	584.296129355	681	683.286578026
17.6338541667	590	595.013860767	685	690.982873623
17.6538541667	577	597.062890414	622	702.103523375
17.6738541667	608	581.770394297	631	622.713550608
17.6938541667	580	595.418952191	629	648.521565246
17.713984375	565	599.272738339	622	641.219846029
17.7338628472	543	655.179814554	623	657.632711228
17.7538628472	554	537.527805191	640	645.573510402
17.7738715278	568	569.363196342	645	643.363437836
17.7938715278	578	586.959757328	640	630.482207044
17.8138715278	581	582.996102642	629	631.908698389
17.8338715278	575	567.751470341	632	638.172706279
17.8538715278	558	572.128286679	642	631.080326231
17.8738802083	547	641.784034746	632	635.002338322
17.8938802083	553	555.47477912	636	635.702811711
17.9138975694	573	574.812687182	647	633.323261748
17.9339322917	586	578.744852214	649	629.557022452
17.9538888889	589	585.718978572	663	666.84449249
17.9738715278	586	588.519779416	656	654.774832996
18.0019097222	589	591.578526927	642	640.034540551
18.0236545139	581	601.279434902	628	635.187848069
18.0419878472	610	606.346384007	651	637.522535361
18.0618836806	639	608.883255344	638	631.821487168
