5.96953993056	637	656.309060814	567	566.92929308
5.98953993056	637	639.101616733	566	565.901604012
6.01486111111	641	638.548484438	570	563.974025135
6.035	635	641.270489143	563	561.717872837
6.05658854167	633	668.531211391	558	557.892985394
6.08160590278	635	639.888765974	572	571.946177578
6.10734375	626	661.843757962	567	566.973108623
6.12555555556	615	653.547346983	566	570.689848941
6.14817708333	616	644.997808935	577	576.936787258
6.17020833333	591	671.483022089	567	566.957864877
6.19283854167	570	645.073009903	558	584.185728482
6.20956597222	565	627.424904379	558	557.956913922
6.22956597222	602	599.838617089	573	572.956939782
6.24957465278	568	694.218194568	570	572.275272366
6.27358506944	509	641.884700842	558	585.824184699
6.29357638889	520	540.398306951	542	570.165484534
6.31357638889	557	555.020485006	557	556.956918009
6.33756944444	580	615.152703934	551	557.588399691
6.40414409722	572	609.368516186	544	530.517504191
6.42364409722	576	608.901807017	539	529.709549336
6.44314409722	593	608.435097848	526	528.901594481
6.46264409722	604	607.968388678	529	528.093639626
6.48214409722	600	607.501679509	517	527.285684771
6.50164409722	614	607.03497034	529	526.477729916
6.52114409722	608	623.954071785	528	532.123072707
6.54064409722	609	595.076510388	525	527.498562155
6.56014409722	608	614.014504183	515	519.293650958
6.57964409722	622	605.909789924	523	518.615954839
6.59914409722	627	625.246240285	521	523.725809624
6.61864409722	631	620.298001473	516	520.697719934
6.63814409722	638	631.139383895	510	514.69297789
6.65764409722	633	637.910898282	505	514.620282442
6.67714409722	629	624.320994734	508	509.617527207
6.69664409722	629	628.992132373	508	512.924651108
6.71614409722	626	627.339917041	515	509.356740296
6.73564409722	607	620.650885195	522	511.780625385
6.75514409722	603	600.178057537	533	514.350429537
6.77464409722	584	610.355787338	519	518.852690871
6.79414409722	575	573.937523151	511	509.070583135
6.81364409722	575	581.09527825	524	510.69568854
6.83314409722	578	578.248426604	541	526.417325101
6.85264409722	576	577.83163299	532	529.577050906
6.87214409722	568	576.594070386	511	518.707565175
6.89164409722	579	569.117449295	509	509.94298379
6.91114409722	596	588.270864245	513	518.431746095
6.93064409722	605	594.657035668	502	519.442240164
6.95014409722	612	601.620896374	496	507.017395166
6.96964409722	601	614.290324403	493	504.935291651
6.98999131944	593	593.947661165	494	502.006395501
7.01365451389	588	596.921869334	504	504.351272904
7.03364583333	580	614.920269846	509	510.399382913
7.05374131944	574	569.36183896	509	501.932830926
7.07365451389	559	594.454204337	511	512.359827289
7.09365451389	548	559.246336838	502	506.180999544
7.12003472222	558	568.32084302	491	513.209388869
7.13766493056	570	558.700436353	492	492.210906017
7.15766493056	590	591.098570644	490	512.743616343
7.17790798611	583	624.502870445	482	508.458306855
7.19766493056	584	584.60126651	468	506.636305466
7.21767361111	588	596.512502378	472	480.526421519
7.23768229167	575	624.188324472	480	496.755227198
7.26177951389	569	569.078260427	492	492.525274372
7.28168402778	541	624.320288907	487	487.825405511
7.30168402778	521	539.791399356	470	492.010016436
7.32172743056	523	528.125022397	467	468.385037932
7.34168402778	529	540.91646857	475	479.22204656
7.36975694444	534	545.513734694	471	495.084164004
7.3896875	531	533.880145297	443	499.345008267
7.4096875	521	563.665922138	431	476.563169902
7.42969618056	521	520.716875019	437	471.383430676
7.44969618056	526	528.179818989	457	457.533344923
7.46977430556	531	533.28476229	468	461.93039106
7.48969618056	530	535.192002362	462	454.03095839
7.515859375	532	545.487533776	469	470.399513122
7.53377604167	536	535.748326456	490	490.61761921
7.55370659722	540	543.488684653	507	508.383777537
7.57370659722	551	551.00831241	541	542.426555201
7.59370659722	554	558.316290868	566	567.027276503
7.64025520833	537	522.840408448	557	510.946684005
7.65975520833	517	521.973375907	541	509.488501254
7.67925520833	521	521.106343365	523	508.030318503
7.69875520833	528	520.239310824	513	506.572135753
7.71825520833	536	519.372278283	489	505.113953002
7.73775520833	542	518.505245741	480	503.655770251
7.75725520833	530	527.8088195	474	495.963657472
7.77675520833	516	524.244855277	480	489.514444338
7.79625520833	492	519.493768255	475	492.342978181
7.81575520833	484	509.057376576	491	491.818922967
7.83525520833	484	504.345943764	494	489.088119245
7.85475520833	491	498.797453802	500	492.094852915
7.87425520833	502	494.982582322	494	494.285811906
7.89375520833	525	494.226836646	500	489.460544151
7.91325520833	527	507.638352648	488	486.903980176
7.93275520833	525	509.046036206	478	487.85480802
7.95225520833	518	510.986694297	482	481.639720978
7.97175520833	519	514.577944072	486	478.080289141
7.99125520833	501	521.325553481	481	485.004932403
8.01075520833	488	507.953650351	478	488.308312474
8.03025520833	489	498.580713096	481	478.734032286
8.04975520833	491	499.650382323	486	474.738779497
8.06925520833	504	497.922633838	479	480.797737192
8.08875520833	510	497.56096844	479	481.547279018
8.10825520833	507	498.742587438	477	474.851152518
8.12775520833	509	497.756305715	475	472.043417737
8.14725520833	512	502.53115026	481	473.791921205
8.16675520833	505	509.130826562	482	475.324682771
8.18625520833	500	503.864563751	479	476.928454516
8.20575520833	498	500.113169306	471	475.859673273
8.228828125	490	501.916194098	460	469.281448734
8.25144965278	507	503.541966012	466	464.573581766
8.26979166667	511	512.532936303	475	476.878494337
8.28979166667	513	503.972883865	466	469.293466899
8.30980034722	521	522.326695377	475	476.009993544
8.32979166667	534	535.275180676	485	486.255649084
8.34980034722	527	521.192505575	470	469.748633462
8.36980034722	526	527.458483369	481	482.2203214
8.38980034722	520	520.887348493	484	485.670678488
8.40980034722	515	526.644836414	487	488.263897488
8.42980902778	500	516.693731679	474	476.66209183
8.44980902778	509	518.852310542	488	489.291067521
8.46981770833	513	513.605173564	491	492.554454455
8.48980902778	515	510.707161923	476	473.980940629
8.50982638889	531	532.512233049	476	477.1133513
8.52981770833	542	543.016106678	477	478.45744699
8.54982638889	536	536.643678534	473	474.045859067
8.56982638889	535	520.279846261	472	468.339249331
8.58993923611	538	539.597979894	478	479.29910157
8.60982638889	533	536.910944108	486	487.524533561
8.62981770833	536	536.739164047	499	499.93070508
8.64982638889	537	538.034746764	508	508.755888555
8.66982638889	526	526.867530902	502	503.051600444
8.68983506944	527	527.689970758	500	501.161279726
8.70983506944	526	526.790696459	491	491.991287413
8.72983506944	523	526.428298285	482	482.99130111
8.74983506944	530	530.790711814	479	479.991303094
8.76983506944	542	542.790682202	481	481.991295922
8.78984375	545	545.790657028	482	482.991087917
8.81365451389	539	539.79061686	482	482.990838538
8.84836284722	536	546.812344094	489	492.909399957
8.86786284722	539	548.041233657	491	492.947828489
8.88736284722	536	549.270123219	496	492.986257021
8.90686284722	532	550.499012782	499	493.024685553
8.92636284722	537	551.727902345	499	493.063114085
8.94586284722	545	552.956791907	493	493.101542617
8.96536284722	559	549.450883082	490	490.227785055
8.98486284722	572	562.823789255	487	492.074791765
9.00436284722	586	569.723683852	488	491.294426475
9.02386284722	597	581.075496042	494	493.909557784
9.04336284722	596	588.50155453	487	496.702902306
9.06286284722	590	585.428915055	483	486.098454667
9.08236284722	580	581.914259717	489	487.162117652
9.10186284722	575	575.843407186	497	490.840075789
9.12136284722	564	578.894493998	499	494.043173141
9.14086284722	553	568.895582865	496	494.580900599
9.16036284722	542	560.86072292	495	490.752497668
9.17986284722	534	549.635508407	503	491.266817742
9.19936284722	533	544.602205726	509	499.981067045
9.21886284722	543	544.86558437	510	503.113052734
9.23836284722	545	554.742289274	501	503.592656249
9.25786284722	552	549.562502996	486	496.384772204
9.27736284722	574	554.923156399	490	489.778677432
9.29686284722	584	575.161484459	488	501.268284119
9.31636284722	595	579.580294359	479	495.178988451
9.33586284722	600	589.70576218	485	490.140727791
9.35536284722	599	588.982392267	492	494.451003985
9.37486284722	586	591.735853906	493	489.800941578
9.39436284722	581	579.416095116	495	490.15040464
9.41386284722	574	582.945768632	501	491.592625304
9.44137152778	563	592.518621508	508	507.962404522
9.47397569444	561	569.746006393	505	498.868436561
9.49392361111	563	598.709582759	509	508.932299573
9.52035590278	565	567.891665154	498	516.952652629
9.544296875	567	578.996384315	500	499.950646164
9.56855902778	581	580.057415275	496	514.16222427
9.59264756944	598	586.724887445	500	498.225099289
9.61793402778	605	601.854227019	497	505.763120238
9.6459375	599	611.292203804	490	509.778069509
9.67393229167	601	587.065257233	486	492.475004567
9.70193576389	596	593.530676617	489	506.884747118
9.72993923611	589	595.998597653	499	490.627046371
9.75394097222	566	632.397668798	512	511.920988616
9.77796006944	547	582.350229955	529	528.972317964
9.801953125	530	573.077786324	535	534.952089324
9.82995659722	526	553.276897158	540	539.946835205
9.85395833333	524	573.186096631	530	529.960756694
9.87799479167	529	540.254514888	517	511.129028786
9.90196180556	554	556.04145045	505	511.300997381
9.93396701389	590	586.20543918	493	555.432221329
9.95796875	610	610.037451232	486	526.620876443
9.98204861111	625	623.815835585	484	539.252847927
10.00609375	625	623.970073639	478	527.475628574
10.0339756944	608	605.874357463	472	510.919732331
10.0579774306	595	593.024479782	481	487.475809187
10.0886111111	575	605.771720266	503	502.91402399
10.1125260417	544	615.101113539	517	516.994368588
10.133984375	517	592.696509855	525	524.94348534
10.1579861111	505	562.537223705	527	526.964549182
10.1859895833	513	543.515282937	517	516.95584892
10.260515625	529	576.526232199	509	497.628548499
10.280015625	561	575.317879883	500	497.169241875
10.299515625	585	574.109527567	494	496.70993525
10.319015625	588	572.901175251	471	496.250628626
10.338515625	613	571.692822935	469	495.791322002
10.358015625	619	570.484470619	472	495.332015377
10.377515625	594	559.842651745	473	486.731094855
10.397015625	582	570.418702751	490	484.927180228
10.416515625	555	576.809884676	488	484.19187123
10.436015625	537	567.786594826	501	478.473382159
10.455515625	525	582.935990033	514	485.504285482
10.475015625	520	571.222431011	522	495.426312253
10.494515625	528	561.762660639	520	507.31156516
10.514015625	544	555.232178267	512	503.028858689
10.533515625	564	546.629299586	504	501.25877541
10.553015625	578	544.582986012	494	503.836866095
10.572515625	588	540.916899467	478	504.21332241
10.592015625	600	543.485249314	479	494.695383799
10.611515625	594	553.770042998	469	493.967568077
10.631015625	578	558.21841108	479	485.703815727
10.650515625	558	564.320173921	494	487.681718678
10.670015625	539	562.443625878	505	491.391954154
10.689515625	525	564.491190454	516	496.248075499
10.709015625	511	564.693533897	525	495.190970634
10.728515625	501	553.964003334	518	502.515907779
10.748015625	523	541.320076603	510	503.176649663
10.767515625	542	543.023829905	485	502.245923338
10.787015625	559	534.852460421	461	492.111001548
10.806515625	562	536.019013898	440	482.926664136
10.826015625	568	521.091758724	437	471.307751218
10.8572916667	568	528.302072267	450	471.720037613
10.8753385417	555	514.613417616	469	489.45800315
10.8940798611	530	535.447467466	484	488.478427449
10.9140711806	514	578.542737239	491	492.202407474
10.9340625	498	578.91123661	485	485.258784936
10.954140625	505	533.86551188	481	470.818954195
10.9740711806	534	528.036029222	480	473.197753571
10.9940711806	550	516.66128845	467	477.943589157
11.0140798611	555	558.26629794	458	512.369420995
11.0340798611	558	525.773410216	457	468.817641055
11.0540798611	556	557.997262695	479	479.292656374
11.0740798611	544	554.452955705	491	479.145390462
11.0940885417	528	516.639615289	500	480.44108481
11.1140972222	512	529.590182801	504	506.588958683
11.1341059028	501	527.452310604	510	488.876877388
11.1540885417	493	528.917285806	507	483.719832867
11.1740885417	505	544.751805601	497	475.911462375
11.1940885417	520	543.60554612	480	473.230384636
11.2141059028	530	517.081972877	473	485.805327003
11.2340972222	535	510.346310678	465	492.004739871
11.2540972222	534	517.302615551	471	493.037989439
11.2741319444	531	523.461605758	484	486.333536221
11.2941059028	514	535.925486604	492	477.054905203
11.3141145833	503	559.856139724	503	506.4246933
11.3341145833	499	497.621180325	507	501.508601443
11.3541145833	508	508.115641166	512	503.840427161
11.3781076389	512	508.30852573	515	496.748271903
11.3981163194	522	526.857783974	511	514.641577729
11.4181597222	532	524.079988831	505	507.608910388
11.4421267361	534	502.832199155	499	508.679663021
11.4621440972	537	540.974093459	491	522.217142403
11.4821354167	538	523.278212955	494	491.286862631
11.5022048611	532	501.964769734	495	498.323369854
11.5221354167	526	516.157412706	494	507.417335422
11.5421354167	534	510.582610482	499	515.074896761
11.5621354167	536	505.789743106	495	509.895652728
11.5821440972	530	522.603611453	485	501.692832287
11.6022829861	534	514.81050241	477	497.237297055
11.6221440972	530	535.758899107	471	526.325127867
11.6421440972	527	522.724710097	482	488.39452211
11.6621614583	531	501.940243327	486	501.205906368
11.6821527778	515	519.438822547	472	549.008979429
11.7022395833	514	515.450524998	468	484.248261105
11.7222309028	540	510.410317899	473	475.640023844
11.7421527778	539	519.867341756	487	481.318104957
11.7621614583	522	512.526179606	471	493.011636982
11.7864409722	523	500.628750647	468	489.170488008
11.8062847222	565	567.710486117	503	505.408209037
11.8261805556	552	540.112272412	492	492.627434141
11.8462413194	534	503.235562482	479	487.110300315
11.8661805556	555	559.357462666	498	501.525138623
11.8861805556	569	572.051292386	501	502.699689569
11.9061805556	553	529.626626395	484	506.839571263
11.9261805556	548	550.631842709	472	537.133207502
11.9461805556	558	530.875629856	477	474.044880145
11.9662065972	587	593.130268537	493	494.863514666
11.9861979167	571	585.568656905	495	504.116408957
12.0061892361	559	544.234255129	498	516.80607811
12.0301996528	547	533.781391172	496	504.069840545
12.0602777778	532	525.749185205	473	488.130767702
12.078203125	550	553.841671826	519	520.895165839
12.098203125	539	575.951951241	511	516.50549003
12.1182118056	546	585.315148709	498	554.31407225
12.1382118056	555	529.290992914	485	501.464778531
12.158203125	574	579.274841402	496	498.144465701
12.1782118056	589	590.375320313	492	523.641749992
12.1982118056	586	561.347443922	487	507.695763066
12.2182118056	597	598.272101735	502	518.061913803
12.2382118056	585	558.764034514	497	507.005871922
12.2582204861	574	577.58886696	503	504.945620254
12.2782204861	574	585.897413326	519	499.761061369
12.2982118056	573	561.010159648	518	504.345261634
12.3182291667	579	561.394491213	525	507.29482081
12.3382291667	580	567.715461248	515	512.360873438
12.3582291667	573	552.480070264	505	513.688985124
12.3782291667	586	559.176479966	505	511.579624658
12.3982291667	610	612.02991239	510	510.75612913
12.4182378472	619	621.377217489	516	516.717045682
12.4382291667	609	572.10772234	506	519.047708435
12.4582378472	604	608.186662843	507	536.727443736
12.4782552083	597	569.642165178	490	511.868632904
12.4983072917	597	600.736951676	490	535.604608544
12.5182378472	590	618.196042578	510	502.996262471
12.5382638889	583	586.748844724	527	514.670734308
12.5582465278	581	573.53221317	528	521.98413579
12.5782552083	575	573.446981389	528	526.553948608
12.5982552083	588	561.038245197	532	515.655421649
12.6262586806	599	600.906321217	535	536.79423013
12.6502777778	611	603.827455027	529	530.246231648
12.6742708333	628	631.753283817	528	538.849134434
12.71278125	638	621.14567493	524	533.717347511
12.73228125	643	621.071264232	528	534.277046063
12.75178125	634	620.996853534	522	534.836744615
12.77128125	629	620.922442836	530	535.396443167
12.79078125	623	620.848032138	540	535.95614172
12.81028125	614	620.77362144	544	536.515840272
12.82978125	603	624.397144042	545	537.159150225
12.84928125	600	618.792188172	548	541.496961807
12.86878125	602	614.98968067	548	542.816942634
12.88828125	617	613.956525016	558	544.219356378
12.90778125	620	618.419657051	547	552.58649954
12.92728125	610	615.299571212	530	546.880581206
12.94678125	620	606.241859271	526	538.980867396
12.96628125	624	613.404677006	529	538.126101239
12.98578125	624	618.071746519	534	535.39796438
13.00528125	625	619.889326477	537	538.951098564
13.02478125	619	620.855413398	540	539.464564658
13.04428125	620	616.906261572	541	538.52466632
13.06378125	617	620.50867593	550	538.773019202
13.08328125	609	620.159922005	553	544.994816359
13.10278125	615	615.369188194	565	547.665127039
13.12228125	612	618.90365579	553	556.294996303
13.14178125	612	615.735479098	545	550.82825802
13.16128125	613	614.536144741	542	548.273863864
13.18078125	622	614.291494783	555	548.718146381
13.20028125	629	617.65183103	549	553.377184772
13.21978125	628	621.837484124	546	551.806270008
13.23928125	635	619.799777536	541	549.826728334
13.25878125	629	624.431572216	543	546.352152595
13.27828125	616	622.893865099	542	544.653590491
13.3063454861	608	618.652639423	545	546.112573792
13.3263541667	600	646.88753894	550	549.18073927
13.3463888889	597	630.569226178	547	551.699819988
13.36640625	595	630.077696642	544	549.062673515
13.3863368056	605	610.065336986	547	546.337497078
13.4063368056	623	613.721647699	549	547.338680304
13.4263454861	633	633.13848173	550	548.924361943
13.4463628472	635	635.05507949	534	567.191974043
13.4663888889	647	647.06848733	541	540.92635065
13.4863541667	643	643.08806022	541	550.578894407
13.5063541667	608	648.19714744	545	543.728231056
13.5263541667	600	624.114993653	550	549.291331552
13.5463628472	597	635.231037582	547	555.237780108
13.5709722222	595	641.566594678	544	546.395025333
13.5904513889	605	616.053313907	547	546.261964787
13.6103819444	623	621.757982385	549	547.607857675
13.6303819444	633	633.117323533	550	549.035298178
13.650390625	635	635.056187653	534	568.006389249
13.670390625	647	647.068241655	541	542.480506689
13.690390625	643	643.085760809	541	551.546528173
13.7103993056	608	652.661782734	545	544.121355897
13.7303993056	600	627.599680237	550	549.288128142
13.750390625	597	635.057304435	547	556.113826982
13.770390625	595	641.396777443	544	547.251318453
13.7903993056	605	615.968171094	547	546.691263699
13.8104079861	623	621.626610516	549	548.287081572
13.8303993056	633	633.117335533	550	548.754837411
13.8504079861	635	635.056267081	534	568.906075099
13.8704079861	647	647.068283659	541	543.635787677
13.8944010417	643	643.085776672	541	552.507841758
13.9289184028	636	621.595445422	549	548.884168176
13.9484184028	626	621.464761171	546	548.738176372
13.9679184028	624	621.33407692	554	548.592184568
13.9874184028	612	621.203392668	552	548.446192764
14.0069184028	610	621.072708417	553	548.30020096
14.0264184028	613	620.942024166	553	548.154209156
14.0459184028	618	625.410156487	553	550.730216503
14.0654184028	617	621.446677412	548	550.551623025
14.0849184028	623	616.574853028	543	550.034372049
14.1044184028	626	616.875144381	542	548.496056539
14.1239184028	629	617.370734606	545	548.412425464
14.1434184028	626	619.292300224	545	547.915081665
14.1629184028	622	619.314585015	546	545.695159638
14.1824184028	618	619.683895379	544	544.771308723
14.2019184028	615	621.629332431	545	543.719328266
14.2214184028	613	622.047380802	546	544.527055225
14.2409184028	612	621.450971127	544	545.332011372
14.2604184028	616	619.301189401	545	544.112883636
14.2799184028	621	619.140938659	547	545.033542293
14.2994184028	622	618.288245221	545	545.483412724
14.3189184028	622	615.932196015	542	544.308899751
14.3384184028	622	615.773141192	540	543.812103465
14.3579184028	622	617.150504017	543	543.491163173
14.3774184028	620	619.1803295	546	544.415449607
14.3969184028	616	619.681497144	545	544.35966317
14.4164184028	616	618.653590968	549	542.749619236
14.4359184028	614	619.833300876	547	544.711298003
14.4554184028	617	618.422302044	550	544.080131003
14.4749184028	620	619.290087114	549	546.321933957
14.4944184028	623	618.554836637	547	546.801035892
14.5185503472	627	627.104227066	548	548.12592169
14.5483940972	625	618.926527415	545	547.978246905
14.5824826389	624	624.15302808	543	551.486700405
14.6104861111	622	621.204892517	545	545.409297727
14.6350347222	618	620.282556445	547	546.792056593
14.6544878472	616	620.552841865	549	546.307469335
14.6745659722	611	632.144157622	547	547.206241345
14.6944791667	613	615.209438833	547	545.616173794
14.7144965278	614	620.777514957	547	544.702774413
14.7384895833	618	621.131528069	547	544.969261001
14.7625434028	619	617.489694083	543	545.388464976
14.7865104167	619	615.063752494	541	545.039196643
14.8146180556	620	614.321501553	542	544.603113365
14.8387326389	620	616.718422491	542	544.246870129
14.8659548611	625	618.785038119	544	544.086229244
14.8905121528	621	621.31023199	548	548.407461198
14.9146006944	619	616.895685192	545	545.361568191
14.9387673611	619	614.007946264	544	543.664707721
14.9660503472	622	622.348958227	543	543.524885121
14.9905208333	623	620.474566617	545	544.136635145
15.0145225694	625	625.270213978	547	547.370461444
15.0345225694	623	619.299662884	547	544.964179578
15.05453125	623	623.26415943	545	545.317486983
15.0785416667	622	619.000828202	541	543.609092458
15.1065364583	623	618.628169235	546	543.592991064
15.1310329861	624	624.211249414	551	551.285790622
15.1548003472	621	622.437165953	549	546.606984063
15.1785416667	617	619.451805265	547	547.29544699
15.2053559028	616	616.524286439	547	544.53824904
15.2267795139	615	617.898910734	546	544.795951541
15.2545572917	617	620.865846618	550	550.280966491
15.2791666667	616	618.226660073	547	547.367100106
15.2985763889	616	617.680323742	545	544.432830598
15.3190538194	619	615.790260074	546	543.994895421
15.3385677083	620	614.978055109	542	544.867339225
15.3585677083	620	615.602404423	541	544.82495832
15.3794184028	619	619.175404527	540	548.701116424
15.4025694444	621	617.16396771	540	541.923017697
15.4268402778	622	622.302023848	541	544.409831774
15.4505729167	617	616.959480981	542	541.852645977
15.4745833333	621	621.305952864	544	544.314280613
15.4985850694	615	617.440067772	540	541.971886542
15.5266145833	614	615.990560484	543	540.145268373
15.5465885417	614	615.719788288	540	540.324175971
15.5665972222	614	617.221692519	541	540.881915946
15.5865885417	615	616.595264948	542	540.710842277
15.6069097222	617	615.992830141	541	540.272271265
15.6324045139	616	616.245412726	535	544.013406181
15.651640625	616	616.168489357	533	541.903902776
15.6734809028	619	619.238630445	528	546.564355132
15.6905989583	624	624.227828308	542	542.276791288
15.7106076389	625	625.190599988	545	545.205700624
15.7306510417	619	619.156690114	543	543.178607083
15.7506076389	619	619.10426662	544	544.125951595
15.7730642361	609	624.915864854	543	543.125896071
15.7906163194	614	614.022988264	545	545.125950842
15.8106163194	617	619.67606666	542	542.441502285
15.8306076389	623	623.153213225	547	547.173468604
15.8586197917	625	625.07223712	548	548.110722101
15.8893055556	626	626.105483937	555	555.137424048
15.9291354167	621	621.634358195	555	551.706657147
15.9486354167	620	621.767584943	562	551.910742112
15.9681354167	618	621.900811691	561	552.114827077
15.9876354167	618	622.034038439	564	552.318912042
16.0071354167	616	622.167265187	558	552.522997008
16.0266354167	621	622.300491935	554	552.727081973
16.0461354167	627	621.448585756	548	556.196214217
16.0656354167	629	622.935302732	552	553.973409543
16.0851354167	638	621.595495356	557	555.456867733
16.1046354167	630	626.285433811	551	559.059573761
16.1241354167	622	622.365087677	545	555.520818581
16.1436354167	622	622.486420263	543	549.142847169
16.1631354167	630	628.32083574	559	545.050668204
16.1826354167	623	628.966297027	559	554.865228079
16.2021354167	610	629.271614025	549	559.212699673
16.2216354167	612	622.250934395	546	552.361878772
16.2411354167	620	622.193737589	550	545.15635744
16.2606354167	623	622.006508442	551	547.794996755
16.2801354167	620	624.046556444	543	554.855325252
16.2996354167	628	621.431812757	546	550.249507969
16.3191354167	630	619.836280168	544	546.398233925
16.3386354167	627	620.503701834	541	545.30107985
16.3581354167	629	622.147394402	543	545.745754966
16.3776354167	629	627.172105928	556	545.014868766
16.3971354167	623	624.881091955	556	549.901873214
16.4166354167	626	625.733271496	566	553.374719311
16.4361354167	622	629.353767633	562	557.371963086
16.4556354167	626	625.798891519	578	555.216397711
16.4751354167	621	627.143127206	571	564.835254929
16.4946354167	626	626.52044566	570	567.096004685
16.5226996528	627	624.251129789	564	567.228351958
16.5449045139	630	626.229286094	565	566.174651649
16.5627083333	637	636.831051639	569	568.600358189
16.5826909722	640	639.89494557	566	578.018486835
16.6026996528	639	638.848292133	560	578.189688883
16.6226996528	631	630.148424899	556	565.017797763
16.6428125	629	628.637655245	563	564.976178427
16.6626996528	626	629.246180842	572	566.142381123
16.6827951389	623	646.008419808	574	573.445141111
16.7027170139	620	643.056028031	579	578.701765897
16.7227170139	621	641.72739983	580	579.797490223
16.7436979167	619	636.813719029	575	575.577787837
