10.1464409722	525	524.968110479	625	624.968110479
10.1664409722	525	524.967488787	625	624.967488787
10.1864496528	525	524.966866826	625	624.966866826
10.2064496528	525	524.966245135	625	624.966245135
10.2265017361	525	524.965621824	625	624.965621824
10.2464496528	525	524.965001751	625	624.965001751
10.2664583333	525	524.96437979	625	624.96437979
10.2864496528	525	524.963758368	625	624.963758368
10.3064496528	525	524.963136677	625	624.963136677
10.3264496528	525	524.962514985	625	624.962514985
10.3464496528	525	524.961893294	625	624.961893294
10.3664583333	525	524.961271332	625	624.961271332
10.3864583333	525	524.960649641	625	624.960649641
10.4064583333	525	524.960027949	625	624.960027949
10.4264756944	525	524.959405718	625	624.959405718
10.4464756944	525	524.958784027	625	624.958784027
10.466484375	525	524.958162065	625	624.958162065
10.4864756944	525	524.957540644	625	624.957540644
10.506484375	525	524.956918682	625	624.956918682
10.526484375	525	524.956296991	625	624.956296991
10.5464670139	525	524.955675839	625	624.955675839
10.5665017361	525	524.955053068	625	624.955053068
10.5864670139	525	524.954432456	625	624.954432456
10.6065017361	525	524.953809685	625	624.953809685
10.6264670139	525	524.953189073	625	624.953189073
10.6464930556	525	524.952566572	625	624.952566572
10.6665017361	525	524.95194461	625	624.95194461
10.6865190972	525	524.951322379	625	624.951322379
10.7065190972	525	524.950700688	625	624.950700688
10.7265625	525	524.950077647	625	624.950077647
10.7465277778	525	524.949457035	625	624.949457035
10.7665190972	525	524.948835613	625	624.948835613
10.7865190972	525	524.948213921	625	624.948213921
10.8065190972	525	524.94759223	625	624.94759223
10.8265277778	525	524.946970269	625	624.946970269
10.8465277778	525	524.946348577	625	624.946348577
10.8693663194	525	524.945638651	625	624.945638651
10.8865364583	525	524.945104924	625	624.945104924
10.9065364583	525	524.944483233	625	624.944483233
10.9265364583	525	524.943861541	625	624.943861541
10.9465451389	525	524.94323958	625	624.94323958
10.9665451389	525	524.942617888	625	624.942617888
10.9865451389	525	524.941996197	625	624.941996197
11.0065451389	525	524.941374505	625	624.941374505
11.0265451389	525	524.940752814	625	624.940752814
11.0465451389	525	524.940131122	625	624.940131122
11.0665538194	525	524.939509161	625	624.939509161
11.0865538194	525	524.938887469	625	624.938887469
11.1065625	525	524.938265508	625	624.938265508
11.1265538194	525	524.937644086	625	624.937644086
11.1465625	525	524.937022125	625	624.937022125
11.1665625	525	524.936400433	625	624.936400433
11.1865798611	525	524.935778202	625	624.935778202
11.2065711806	525	524.93515678	625	624.93515678
11.2266319444	525	524.9345332	625	624.9345332
11.2466059028	525	524.933912318	625	624.933912318
11.2665711806	525	524.933291706	625	624.933291706
11.2865798611	525	524.932669744	625	624.932669744
11.3065798611	525	524.932048053	625	624.932048053
11.3265798611	525	524.931426361	625	624.931426361
11.3465798611	525	524.93080467	625	624.93080467
11.3665885417	525	524.930182708	625	624.930182708
11.3865885417	525	524.929561017	625	624.929561017
11.4065885417	525	524.928939325	625	624.928939325
11.4265885417	525	524.928317634	625	624.928317634
11.4465972222	525	524.927695672	625	624.927695672
11.4665972222	525	524.927073981	625	624.927073981
11.4865972222	525	524.926452289	625	624.926452289
11.5065972222	525	524.925830598	625	624.925830598
11.5265972222	525	524.925208906	625	624.925208906
11.5505815972	525	524.924463362	625	624.924463362
11.5705902778	525	524.923841401	625	624.923841401
11.5905989583	525	524.923219439	625	624.923219439
11.6105989583	525	524.922597748	625	624.922597748
11.6305989583	525	524.921976056	625	624.921976056
11.6505902778	525	524.921354635	625	624.921354635
11.6706076389	525	524.920732403	625	624.920732403
11.6906076389	525	524.920110712	625	624.920110712
11.7106076389	525	524.91948902	625	624.91948902
11.7306336806	525	524.918866519	625	624.918866519
11.7506163194	525	524.918245367	625	624.918245367
11.7786284722	525	524.917374622	625	624.917374622
11.800390625	525	524.916698154	625	624.916698154
11.8186458333	525	524.916130699	625	624.916130699
11.8441927083	525	524.915336585	625	624.915336585
11.8627951389	525	524.914758336	625	624.914758336
11.8866493056	525	524.91401684	625	624.91401684
11.9066579861	525	524.913394878	625	624.913394878
11.9266579861	525	524.912773187	625	624.912773187
11.9510850694	525	524.912013881	625	624.912013881
11.9750173611	525	524.911269956	625	624.911269956
12.0026649306	525	524.910410543	625	624.910410543
12.02265625	525	524.909789121	625	624.909789121
12.0436197917	525	524.909137479	625	624.909137479
12.062734375	525	524.90854331	625	624.90854331
12.0826649306	525	524.907923777	625	624.907923777
12.1036805556	525	524.907270515	625	624.907270515
12.1306684028	525	524.906431609	625	624.906431609
12.1506770833	525	524.905809648	625	624.905809648
12.1707378472	525	524.905186068	625	624.905186068
12.1906684028	525	524.904566535	625	624.904566535
12.2172222222	525	524.903741121	625	624.903741121
12.2347569444	525	524.903196061	625	624.903196061
12.2546701389	525	524.902577068	625	624.902577068
12.279296875	525	524.901811556	625	624.901811556
12.3067100694	525	524.900959429	625	624.900959429
12.3266927083	525	524.900338277	625	624.900338277
12.3466840278	525	524.899716855	625	624.899716855
12.3707725694	525	524.898968073	625	624.898968073
12.3906944444	525	524.89834881	625	624.89834881
12.4106857639	525	524.897727388	625	624.897727388
12.4315451389	525	524.897078983	625	624.897078983
12.454609375	525	524.896362041	625	624.896362041
12.4818055556	525	524.89551666	625	624.89551666
12.4987065972	525	524.894991298	625	624.894991298
12.5187413194	525	524.894368527	625	624.894368527
12.5387152778	525	524.893747645	625	624.893747645
12.5587413194	525	524.893125144	625	624.893125144
12.5787152778	525	524.892504262	625	624.892504262
12.5987239583	525	524.891882301	625	624.891882301
12.6187065972	525	524.891261149	625	624.891261149
12.6387586806	525	524.890637838	625	624.890637838
12.65875	525	524.890016416	625	624.890016416
12.6867447917	525	524.88914621	625	624.88914621
12.7067361111	525	524.888524789	625	624.888524789
12.7267361111	525	524.887903097	625	624.887903097
12.7467274306	525	524.887281675	625	624.887281675
12.7667534722	525	524.886659174	625	624.886659174
12.7867274306	525	524.886038292	625	624.886038292
12.8067447917	525	524.885416061	625	624.885416061
12.8282118056	525	524.884748768	625	624.884748768
12.854765625	525	524.883923354	625	624.883923354
12.8763975694	525	524.883250934	625	624.883250934
12.8987586806	525	524.882555848	625	624.882555848
12.91875	525	524.881934427	625	624.881934427
12.9427604167	525	524.881188073	625	624.881188073
12.9627517361	525	524.880566651	625	624.880566651
12.9827604167	525	524.87994469	625	624.87994469
13.0027604167	525	524.879322998	625	624.879322998
13.0241493056	525	524.878658134	625	624.878658134
13.0427690972	525	524.878079345	625	624.878079345
13.0627690972	525	524.877457654	625	624.877457654
13.0827690972	525	524.876835962	625	624.876835962
13.1027690972	525	524.876214271	625	624.876214271
13.1250520833	525	524.875521614	625	624.875521614
13.1427777778	525	524.874970618	625	624.874970618
13.1627777778	525	524.874348926	625	624.874348926
13.1827777778	525	524.873727235	625	624.873727235
13.2027864583	525	524.873105273	625	624.873105273
13.2227864583	525	524.872483582	625	624.872483582
13.2428125	525	524.871861081	625	624.871861081
13.2628645833	525	524.87123777	625	624.87123777
13.2827951389	525	524.870618238	625	624.870618238
13.3028298611	525	524.869995467	625	624.869995467
13.3228125	525	524.869374315	625	624.869374315
13.3428038194	525	524.868752893	625	624.868752893
13.3628125	525	524.868130932	625	624.868130932
13.3828385417	525	524.867508431	625	624.867508431
13.4028038194	525	524.866887819	625	624.866887819
13.4228038194	525	524.866266127	625	624.866266127
13.4428125	525	524.865644166	625	624.865644166
13.4628125	525	524.865022474	625	624.865022474
13.4828125	525	524.864400783	625	624.864400783
13.5028125	525	524.863779091	625	624.863779091
13.5228559028	525	524.86315605	625	624.86315605
13.5428211806	525	524.862535438	625	624.862535438
13.5628472222	525	524.861912937	625	624.861912937
13.5828211806	525	524.861292055	625	624.861292055
13.6063715278	525	524.860560002	625	624.860560002
13.6268663194	525	524.859922931	625	624.859922931
13.6468402778	525	524.859302049	625	624.859302049
13.6668576389	525	524.858679817	625	624.858679817
13.6868489583	525	524.858058396	625	624.858058396
13.7068663194	525	524.857436164	625	624.857436164
13.7268402778	525	524.856815282	625	624.856815282
13.7468489583	525	524.856193321	625	624.856193321
13.7668489583	525	524.855571629	625	624.855571629
13.7868402778	525	524.854950208	625	624.854950208
13.8068402778	525	524.854328516	625	624.854328516
13.8268402778	525	524.853706825	625	624.853706825
13.8468663194	525	524.853084324	625	624.853084324
13.8668836806	525	524.852462093	625	624.852462093
13.8868663194	525	524.851840941	625	624.851840941
13.9068663194	525	524.851219249	625	624.851219249
13.9268663194	525	524.850597558	625	624.850597558
13.9468663194	525	524.849975866	625	624.849975866
13.9668923611	525	524.849353365	625	624.849353365
13.9868576389	525	524.848732753	625	624.848732753
14.0068489583	525	524.848111331	625	624.848111331
14.026875	525	524.84748883	625	624.84748883
14.0468402778	525	524.846868218	625	624.846868218
14.0668663194	525	524.846245717	625	624.846245717
14.0868923611	525	524.845623216	625	624.845623216
14.1069270833	525	524.845000445	625	624.845000445
14.1318402778	525	524.844226029	625	624.844226029
14.1588975694	525	524.843384964	625	624.843384964
14.1789670139	525	524.842761114	625	624.842761114
14.2029079861	525	524.842016919	625	624.842016919
14.2229079861	525	524.841395228	625	624.841395228
14.2429079861	525	524.840773536	625	624.840773536
14.26296875	525	524.840149956	625	624.840149956
14.2828732639	525	524.839531232	625	624.839531232
14.3028645833	525	524.838909811	625	624.838909811
14.3228819444	525	524.83828758	625	624.83828758
14.3428993056	525	524.837665348	625	624.837665348
14.3629079861	525	524.837043387	625	624.837043387
14.3829166667	525	524.836421426	625	624.836421426
14.4030555556	525	524.835795417	625	624.835795417
14.4229166667	525	524.835178043	625	624.835178043
14.4429166667	525	524.834556351	625	624.834556351
14.4629253472	525	524.83393439	625	624.83393439
14.4829253472	525	524.833312698	625	624.833312698
14.5029427083	525	524.832690467	625	624.832690467
14.5229340278	525	524.832069045	625	624.832069045
14.542890625	525	524.831448703	625	624.831448703
14.5629340278	525	524.830825662	625	624.830825662
14.58296875	525	524.830202891	625	624.830202891
14.6029340278	525	524.829582279	625	624.829582279
14.6232378472	525	524.828951143	625	624.828951143
14.6429513889	525	524.828338356	625	624.828338356
14.6629513889	525	524.827716665	625	624.827716665
14.6829427083	525	524.827095243	625	624.827095243
14.7029427083	525	524.826473552	625	624.826473552
14.7229427083	525	524.82585186	625	624.82585186
14.7471788194	525	524.825098491	625	624.825098491
14.7694704861	525	524.824405564	625	624.824405564
14.7869618056	525	524.823861854	625	624.823861854
14.8148263889	525	524.822995695	625	624.822995695
14.8429774306	525	524.822120632	625	624.822120632
14.8670399306	525	524.821372659	625	624.821372659
14.8916753472	525	524.820606877	625	624.820606877
14.9109722222	525	524.820007042	625	624.820007042
14.9316232639	525	524.819365113	625	624.819365113
14.9533767361	525	524.818688916	625	624.818688916
14.9709722222	525	524.818141968	625	624.818141968
14.9967013889	525	524.817342187	625	624.817342187
15.0149826389	525	524.816773922	625	624.816773922
15.0349826389	525	524.816152231	625	624.816152231
15.0585503472	525	524.815419639	625	624.815419639
15.0749913194	525	524.814908578	625	624.814908578
15.0950434028	525	524.814285268	625	624.814285268
15.1149913194	525	524.813665195	625	624.813665195
15.1349913194	525	524.813043503	625	624.813043503
15.155	525	524.812421542	625	624.812421542
15.175	525	524.811799851	625	624.811799851
15.195	525	524.811178159	625	624.811178159
15.215	525	524.810556467	625	624.810556467
15.2350520833	525	524.809933157	625	624.809933157
15.2550173611	525	524.809312545	625	624.809312545
15.2750086806	525	524.808691123	625	624.808691123
15.2950520833	525	524.808068082	625	624.808068082
15.3150173611	525	524.80744747	625	624.80744747
15.3350260417	525	524.806825509	625	624.806825509
15.3590190972	525	524.806079695	625	624.806079695
15.3790277778	525	524.805457733	625	624.805457733
15.4050868056	525	524.8046477	625	624.8046477
15.4230295139	525	524.804089958	625	624.804089958
15.4430381944	525	524.803467997	625	624.803467997
15.4630295139	525	524.802846575	625	624.802846575
15.4830295139	525	524.802224884	625	624.802224884
15.5030815972	525	524.801601573	625	624.801601573
15.5230381944	525	524.800981231	625	624.800981231
15.5430381944	525	524.800359539	625	624.800359539
15.563046875	525	524.799737578	625	624.799737578
15.5870572917	525	524.798991224	625	624.798991224
15.6071267361	525	524.798367374	625	624.798367374
15.627109375	525	524.797746222	625	624.797746222
15.6473090278	525	524.797118324	625	624.797118324
15.6670659722	525	524.796504188	625	624.796504188
15.687109375	525	524.795881147	625	624.795881147
15.7071440972	525	524.795258377	625	624.795258377
15.7270659722	525	524.794639114	625	624.794639114
15.7471440972	525	524.794014994	625	624.794014994
15.7670659722	525	524.79339573	625	624.79339573
15.7870746528	525	524.792773769	625	624.792773769
15.8071527778	525	524.792149649	625	624.792149649
15.8270746528	525	524.791530386	625	624.791530386
15.8470659722	525	524.790908964	625	624.790908964
15.8671006944	525	524.790286193	625	624.790286193
15.8870746528	525	524.789665311	625	624.789665311
15.9072048611	525	524.789039572	625	624.789039572
15.9271961806	525	524.788418151	625	624.788418151
15.9471267361	525	524.787798618	625	624.787798618
15.967109375	525	524.787177466	625	624.787177466
15.9871267361	525	524.786555235	625	624.786555235
16.0071875	525	524.785931654	625	624.785931654
16.0271267361	525	524.785311852	625	624.785311852
16.0471354167	525	524.78468989	625	624.78468989
16.0671527778	525	524.784067659	625	624.784067659
16.087109375	525	524.783447317	625	624.783447317
16.1072569444	525	524.782821038	625	624.782821038
16.1312152778	525	524.782076303	625	624.782076303
16.1511111111	525	524.78145785	625	624.78145785
16.1711805556	525	524.780834	625	624.780834
16.1911197917	525	524.780214197	625	624.780214197
16.2111197917	525	524.779592505	625	624.779592505
16.2311197917	525	524.778970814	625	624.778970814
16.2511197917	525	524.778349122	625	624.778349122
16.2711284722	525	524.777727161	625	624.777727161
16.2911284722	525	524.77710547	625	624.77710547
16.3111284722	525	524.776483778	625	624.776483778
16.3311371528	525	524.775861817	625	624.775861817
16.3511371528	525	524.775240125	625	624.775240125
16.3711371528	525	524.774618434	625	624.774618434
16.3911371528	525	524.773996742	625	624.773996742
16.4111631944	525	524.773374241	625	624.773374241
16.4312760417	525	524.772749042	625	624.772749042
16.4511284722	525	524.772131937	625	624.772131937
16.4711545139	525	524.771509436	625	624.771509436
16.4911371528	525	524.770888284	625	624.770888284
16.5112239583	525	524.770263895	625	624.770263895
16.5312673611	525	524.769640854	625	624.769640854
16.5511545139	525	524.76902267	625	624.76902267
16.5711545139	525	524.768400979	625	624.768400979
16.5911631944	525	524.767779017	625	624.767779017
16.61125	525	524.767154627	625	624.767154627
16.6311631944	525	524.766535634	625	624.766535634
16.651171875	525	524.765913673	625	624.765913673
16.6712152778	525	524.765290632	625	624.765290632
16.691171875	525	524.76467029	625	624.76467029
16.71125	525	524.76404617	625	624.76404617
16.7311805556	525	524.763426637	625	624.763426637
16.7511892361	525	524.762804675	625	624.762804675
16.7711892361	525	524.762182984	625	624.762182984
16.7911805556	525	524.761561562	625	624.761561562
16.8112673611	525	524.760937172	625	624.760937172
16.8312239583	525	524.76031683	625	624.76031683
16.8511892361	525	524.759696218	625	624.759696218
16.8711892361	525	524.759074526	625	624.759074526
16.8912152778	525	524.758452025	625	624.758452025
16.9112934028	525	524.757827905	625	624.757827905
16.9312847222	525	524.757206484	625	624.757206484
16.9592013889	525	524.756338706	625	624.756338706
16.9794097222	525	524.755710538	625	624.755710538
16.9992013889	525	524.755095323	625	624.755095323
17.0192100694	525	524.754473361	625	624.754473361
17.0391927083	525	524.753852209	625	624.753852209
17.0591927083	525	524.753230518	625	624.753230518
17.0872309028	525	524.752358963	625	624.752358963
17.11125	525	524.751612339	625	624.751612339
17.13125	525	524.750990648	625	624.750990648
17.1512152778	525	524.750370035	625	624.750370035
17.1711979167	525	524.749748883	625	624.749748883
17.1912239583	525	524.749126382	625	624.749126382
17.2112152778	525	524.748504961	625	624.748504961
17.2312239583	525	524.747882999	625	624.747882999
17.2512326389	525	524.747261038	625	624.747261038
17.2712413194	525	524.746639077	625	624.746639077
17.2912326389	525	524.746017655	625	624.746017655
17.3112239583	525	524.745396233	625	624.745396233
17.3312239583	525	524.744774542	625	624.744774542
17.35125	525	524.744152041	625	624.744152041
17.3712065972	525	524.743531698	625	624.743531698
17.3912152778	525	524.742909737	625	624.742909737
17.4112152778	525	524.742288045	625	624.742288045
17.43125	525	524.741665275	625	624.741665275
17.4512413194	525	524.741043853	625	624.741043853
17.4712239583	525	524.740422701	625	624.740422701
17.4912413194	525	524.73980047	625	624.73980047
17.5112326389	525	524.739179048	625	624.739179048
17.5312586806	525	524.738556547	625	624.738556547
17.5512326389	525	524.737935665	625	624.737935665
17.5712326389	525	524.737313973	625	624.737313973
17.5992621528	525	524.736442688	625	624.736442688
17.6195486111	525	524.735812092	625	624.735812092
17.6402951389	525	524.735167195	625	624.735167195
17.6613541667	525	524.734512584	625	624.734512584
17.6872829861	525	524.733706598	625	624.733706598
17.7074131944	525	524.733080859	625	624.733080859
17.7273003472	525	524.732462675	625	624.732462675
17.7473697917	525	524.731838825	625	624.731838825
17.7673524306	525	524.731217673	625	624.731217673
17.7873003472	525	524.7305976	625	624.7305976
17.8072916667	525	524.729976179	625	624.729976179
17.8272916667	525	524.729354487	625	624.729354487
17.8473003472	525	524.728732526	625	624.728732526
17.8706770833	525	524.72800587	625	624.72800587
17.8873090278	525	524.727488873	625	624.727488873
17.9073090278	525	524.726867181	625	624.726867181
17.9274652778	525	524.726240633	625	624.726240633
17.9473177083	525	524.725623528	625	624.725623528
17.9673090278	525	524.725002107	625	624.725002107
17.9874652778	525	524.724375558	625	624.724375558
18.0073263889	525	524.723758184	625	624.723758184
18.0273350694	525	524.723136223	625	624.723136223
18.0473263889	525	524.722514801	625	624.722514801
18.0673350694	525	524.721892839	625	624.721892839
18.0873263889	525	524.721271418	625	624.721271418
18.1073350694	525	524.720649456	625	624.720649456
18.1273263889	525	524.720028035	625	624.720028035
18.1473350694	525	524.719406073	625	624.719406073
18.1673350694	525	524.718784382	625	624.718784382
18.18734375	525	524.71816242	625	624.71816242
18.20734375	525	524.717540729	625	624.717540729
18.22734375	525	524.716919037	625	624.716919037
18.2553385417	525	524.716048831	625	624.716048831
18.2753385417	525	524.71542714	625	624.71542714
18.2955121528	525	524.714800051	625	624.714800051
18.3153472222	525	524.714183487	625	624.714183487
18.3353472222	525	524.713561795	625	624.713561795
18.3633854167	525	524.71269024	625	624.71269024
18.3834288194	525	524.712067199	625	624.712067199
18.403359375	525	524.711447666	625	624.711447666
18.4233680556	525	524.710825705	625	624.710825705
18.443359375	525	524.710204283	625	624.710204283
18.463359375	525	524.709582592	625	624.709582592
18.4833680556	525	524.70896063	625	624.70896063
18.5033680556	525	524.708338939	625	624.708338939
18.523359375	525	524.707717517	625	624.707717517
18.5433680556	525	524.707095556	625	624.707095556
18.563359375	525	524.706474134	625	624.706474134
18.5833680556	525	524.705852173	625	624.705852173
18.6033680556	525	524.705230481	625	624.705230481
18.6233680556	525	524.70460879	625	624.70460879
18.6433767361	525	524.703986828	625	624.703986828
18.6633767361	525	524.703365137	625	624.703365137
18.6834114583	525	524.702742366	625	624.702742366
18.7113975694	525	524.701872429	625	624.701872429
18.7314930556	525	524.70124777	625	624.70124777
18.7513888889	525	524.700629316	625	624.700629316
18.7713975694	525	524.700007355	625	624.700007355
18.7914496528	525	524.699384044	625	624.699384044
18.8113802083	525	524.698764511	625	624.698764511
18.8314670139	525	524.698140121	625	624.698140121
18.85140625	525	524.697520319	625	624.697520319
18.8713715278	525	524.696899707	625	624.696899707
18.8914149306	525	524.696276666	625	624.696276666
18.9113975694	525	524.695655514	625	624.695655514
18.9315798611	525	524.695028156	625	624.695028156
18.9513888889	525	524.694412401	625	624.694412401
18.971484375	525	524.693787741	625	624.693787741
18.9913975694	525	524.693168748	625	624.693168748
19.0194270833	525	524.692297462	625	624.692297462
19.0434375	525	524.691551109	625	624.691551109
19.0723263889	525	524.69065311	625	624.69065311
19.0914236111	525	524.690059481	625	624.690059481
19.1114322917	525	524.689437519	625	624.689437519
19.1314322917	525	524.688815828	625	624.688815828
19.1514322917	525	524.688194136	625	624.688194136
19.1714322917	525	524.687572445	625	624.687572445
19.1915017361	525	524.686948595	625	624.686948595
19.2114496528	525	524.686328522	625	624.686328522
19.2314409722	525	524.6857071	625	624.6857071
19.2514496528	525	524.685085139	625	624.685085139
19.2755989583	525	524.684334468	625	624.684334468
19.2954947917	525	524.683716014	625	624.683716014
19.3154600694	525	524.683095402	625	624.683095402
19.335546875	525	524.682471012	625	624.682471012
19.3554600694	525	524.681852019	625	624.681852019
19.3754600694	525	524.681230328	625	624.681230328
19.3954600694	525	524.680608636	625	624.680608636
19.41546875	525	524.679986675	625	624.679986675
19.435546875	525	524.679362555	625	624.679362555
19.45546875	525	524.678743292	625	624.678743292
19.47546875	525	524.6781216	625	624.6781216
19.495625	525	524.677495052	625	624.677495052
19.5154774306	525	524.676877947	625	624.676877947
19.5355642361	525	524.676253557	625	624.676253557
19.5594791667	525	524.675510172	625	624.675510172
19.58015625	525	524.674867434	625	624.674867434
19.5994878472	525	524.674266519	625	624.674266519
19.6194878472	525	524.673644828	625	624.673644828
19.6394965278	525	524.673022866	625	624.673022866
19.6594965278	525	524.672401175	625	624.672401175
19.6794965278	525	524.671779483	625	624.671779483
19.6994965278	525	524.671157792	625	624.671157792
19.7195052083	525	524.67053583	625	624.67053583
19.7395052083	525	524.669914139	625	624.669914139
19.7595052083	525	524.669292447	625	624.669292447
19.7795052083	525	524.668670756	625	624.668670756
19.7995138889	525	524.668048794	625	624.668048794
19.8195052083	525	524.667427373	625	624.667427373
19.8395138889	525	524.666805411	625	624.666805411
19.8595138889	525	524.66618372	625	624.66618372
19.8795225694	525	524.665561758	625	624.665561758
19.8995138889	525	524.664940337	625	624.664940337
19.9195225694	525	524.664318375	625	624.664318375
19.9395225694	525	524.663696684	625	624.663696684
19.9595138889	525	524.663075262	625	624.663075262
19.9795225694	525	524.662453301	625	624.662453301
19.9995225694	525	524.661831609	625	624.661831609
20.01953125	525	524.661209648	625	624.661209648
20.03953125	525	524.660587956	625	624.660587956
20.0595225694	525	524.659966534	625	624.659966534
20.0795225694	525	524.659344843	625	624.659344843
20.09953125	525	524.658722882	625	624.658722882
20.11953125	525	524.65810119	625	624.65810119
20.1438888889	525	524.657344043	625	624.657344043
20.1635503472	525	524.656732875	625	624.656732875
20.1835590278	525	524.656110914	625	624.656110914
20.2035416667	525	524.655489762	625	624.655489762
20.2235763889	525	524.654866991	625	624.654866991
20.2437326389	525	524.654240442	625	624.654240442
20.2641145833	525	524.653606878	625	624.653606878
20.2835677083	525	524.653002186	625	624.653002186
20.3035677083	525	524.652380495	625	624.652380495
20.3235677083	525	524.651758803	625	624.651758803
20.3436631944	525	524.651134143	625	624.651134143
20.3635763889	525	524.65051515	625	624.65051515
20.3835763889	525	524.649893459	625	624.649893459
20.4035850694	525	524.649271497	625	624.649271497
20.4235850694	525	524.648649806	625	624.648649806
20.4436631944	525	524.648025686	625	624.648025686
20.4635850694	525	524.647406423	625	624.647406423
20.4835850694	525	524.646784731	625	624.646784731
20.50359375	525	524.64616277	625	624.64616277
20.52359375	525	524.645541078	625	624.645541078
20.5436805556	525	524.644916688	625	624.644916688
20.5636111111	525	524.644297156	625	624.644297156
20.5836024306	525	524.643675734	625	624.643675734
20.6036024306	525	524.643054042	625	624.643054042
20.6236024306	525	524.642432351	625	624.642432351
20.6436805556	525	524.641808231	625	624.641808231
20.6636111111	525	524.641188698	625	624.641188698
20.6836111111	525	524.640567006	625	624.640567006
20.7036197917	525	524.639945045	625	624.639945045
20.7276128472	525	524.639199231	625	624.639199231
20.7517621528	525	524.63844856	625	624.63844856
20.7716232639	525	524.637831186	625	624.637831186
20.7996875	525	524.636958821	625	624.636958821
20.8237413194	525	524.636211118	625	624.636211118
20.8491927083	525	524.635419973	625	624.635419973
20.8676388889	525	524.634846581	625	624.634846581
20.8877083333	525	524.634222731	625	624.634222731
20.9076302083	525	524.633603468	625	624.633603468
20.9276302083	525	524.632981776	625	624.632981776
20.9476302083	525	524.632360085	625	624.632360085
20.9676302083	525	524.631738393	625	624.631738393
20.9876388889	525	524.631116432	625	624.631116432
21.0076388889	525	524.63049474	625	624.63049474
21.0276388889	525	524.629873049	625	624.629873049
21.0476475694	525	524.629251087	625	624.629251087
21.0676388889	525	524.628629666	625	624.628629666
21.0876475694	525	524.628007704	625	624.628007704
21.1076475694	525	524.627386013	625	624.627386013
21.1276475694	525	524.626764321	625	624.626764321
21.1476475694	525	524.62614263	625	624.62614263
21.1676475694	525	524.625520938	625	624.625520938
21.1876475694	525	524.624899246	625	624.624899246
21.2076475694	525	524.624277555	625	624.624277555
21.22765625	525	524.623655594	625	624.623655594
21.2476909722	525	524.623032823	625	624.623032823
21.2677083333	525	524.622410592	625	624.622410592
21.2876649306	525	524.621790249	625	624.621790249
21.3076736111	525	524.621168288	625	624.621168288
21.3356770833	525	524.620297812	625	624.620297812
21.3556770833	525	524.61967612	625	624.61967612
