9.64368923611	525	524.995683656	625	624.995683656
9.66368055556	525	524.995648517	625	624.995648517
9.68368923611	525	524.995613348	625	624.995613348
9.70370659722	525	524.995578164	625	624.995578164
9.72368923611	525	524.995543041	625	624.995543041
9.75171006944	525	524.995493789	625	624.995493789
9.77176215278	525	524.995458543	625	624.995458543
9.795703125	525	524.995416462	625	624.995416462
9.81572916667	525	524.995381263	625	624.995381263
9.83578125	525	524.995346017	625	624.995346017
9.86209201389	525	524.995299771	625	624.995299771
9.89003472222	525	524.995250657	625	624.995250657
9.91577256944	525	524.995205417	625	624.995205417
9.93572048611	525	524.995170355	625	624.995170355
9.959765625	525	524.995128091	625	624.995128091
9.99173611111	525	524.995071897	625	624.995071897
10.01171875	525	524.995036774	625	624.995036774
10.03296875	525	524.994999423	625	624.994999423
10.0517447917	525	524.99496642	625	624.99496642
10.0717361111	525	524.994931282	625	624.994931282
10.0935329861	525	524.99489297	625	624.99489297
10.1117795139	525	524.994860898	625	624.994860898
10.1357552083	525	524.994818756	625	624.994818756
10.1557378472	525	524.994783633	625	624.994783633
10.1757378472	525	524.994748479	625	624.994748479
10.1998263889	525	524.994706139	625	624.994706139
10.2238107639	525	524.994663982	625	624.994663982
10.24375	525	524.994628935	625	624.994628935
10.26375	525	524.994593781	625	624.994593781
10.2917621528	525	524.994544544	625	624.994544544
10.311796875	525	524.994509329	625	624.994509329
10.3317795139	525	524.994474206	625	624.994474206
10.3517708333	525	524.994439067	625	624.994439067
10.3717274306	525	524.99440399	625	624.99440399
10.3917534722	525	524.99436879	625	624.99436879
10.4117447917	525	524.994333652	625	624.994333652
10.4317881944	525	524.994298422	625	624.994298422
10.4517708333	525	524.994263298	625	624.994263298
10.4718055556	525	524.994228084	625	624.994228084
10.4917534722	525	524.994193021	625	624.994193021
10.5117881944	525	524.994157806	625	624.994157806
10.5317447917	525	524.994122729	625	624.994122729
10.5517795139	525	524.994087514	625	624.994087514
10.5717621528	525	524.994052391	625	624.994052391
10.5918229167	525	524.99401713	625	624.99401713
10.6117708333	525	524.993982068	625	624.993982068
10.6318229167	525	524.993946822	625	624.993946822
10.6558072917	525	524.993904665	625	624.993904665
10.6789496528	525	524.993863988	625	624.993863988
10.7002083333	525	524.993826622	625	624.993826622
10.7198090278	525	524.99379217	625	624.99379217
10.7398090278	525	524.993757016	625	624.993757016
10.7598090278	525	524.993721863	625	624.993721863
10.7798177083	525	524.993686693	625	624.993686693
10.7998177083	525	524.99365154	625	624.99365154
10.8198177083	525	524.993616386	625	624.993616386
10.8398784722	525	524.993581125	625	624.993581125
10.8598263889	525	524.993546063	625	624.993546063
10.8798263889	525	524.993510909	625	624.993510909
10.8998350694	525	524.99347574	625	624.99347574
10.9198350694	525	524.993440586	625	624.993440586
10.9399131944	525	524.993405295	625	624.993405295
10.9598350694	525	524.993370279	625	624.993370279
10.97984375	525	524.99333511	625	624.99333511
10.99984375	525	524.993299956	625	624.993299956
11.01984375	525	524.993264802	625	624.993264802
11.03984375	525	524.993229648	625	624.993229648
11.0598524306	525	524.993194479	625	624.993194479
11.0815017361	525	524.993156426	625	624.993156426
11.0998611111	525	524.993124156	625	624.993124156
11.1198524306	525	524.993089018	625	624.993089018
11.1398611111	525	524.993053849	625	624.993053849
11.1598611111	525	524.993018695	625	624.993018695
11.180234375	525	524.992982885	625	624.992982885
11.1998611111	525	524.992948387	625	624.992948387
11.2198697917	525	524.992913218	625	624.992913218
11.239921875	525	524.992877973	625	624.992877973
11.2598697917	525	524.99284291	625	624.99284291
11.2798697917	525	524.992807757	625	624.992807757
11.2998697917	525	524.992772603	625	624.992772603
11.3198784722	525	524.992737434	625	624.992737434
11.3398784722	525	524.99270228	625	624.99270228
11.3598871528	525	524.992667111	625	624.992667111
11.3798871528	525	524.992631957	625	624.992631957
11.399921875	525	524.992596742	625	624.992596742
11.4199392361	525	524.992561558	625	624.992561558
11.4398871528	525	524.992526496	625	624.992526496
11.4598958333	525	524.992491327	625	624.992491327
11.4798871528	525	524.992456188	625	624.992456188
11.4998958333	525	524.992421019	625	624.992421019
11.5198871528	525	524.99238588	625	624.99238588
11.5398871528	525	524.992350727	625	624.992350727
11.5598958333	525	524.992315557	625	624.992315557
11.5798958333	525	524.992280404	625	624.992280404
11.5998958333	525	524.99224525	625	624.99224525
11.6199045139	525	524.992210081	625	624.992210081
11.6399565972	525	524.992174835	625	624.992174835
11.6612934028	525	524.992137332	625	624.992137332
11.6799131944	525	524.992104604	625	624.992104604
11.699921875	525	524.992069435	625	624.992069435
11.7199131944	525	524.992034296	625	624.992034296
11.7399045139	525	524.991999158	625	624.991999158
11.7600173611	525	524.991963806	625	624.991963806
11.7799131944	525	524.991928835	625	624.991928835
11.7999045139	525	524.991893696	625	624.991893696
11.8199305556	525	524.991858497	625	624.991858497
11.8399392361	525	524.991823328	625	624.991823328
11.8609548611	525	524.991786389	625	624.991786389
11.8799392361	525	524.99175302	625	624.99175302
11.8999392361	525	524.991717866	625	624.991717866
11.9199913194	525	524.991682621	625	624.991682621
11.9399392361	525	524.991647559	625	624.991647559
11.9599479167	525	524.99161239	625	624.99161239
11.9799479167	525	524.991577236	625	624.991577236
11.9999479167	525	524.991542082	625	624.991542082
12.0199565972	525	524.991506913	625	624.991506913
12.0400086806	525	524.991471668	625	624.991471668
12.0611979167	525	524.991434424	625	624.991434424
12.0799565972	525	524.991401452	625	624.991401452
12.0999652778	525	524.991366283	625	624.991366283
12.1199652778	525	524.991331129	625	624.991331129
12.1399652778	525	524.991295975	625	624.991295975
12.1599739583	525	524.991260806	625	624.991260806
12.1799739583	525	524.991225652	625	624.991225652
12.1999826389	525	524.991190483	625	624.991190483
12.2199739583	525	524.991155344	625	624.991155344
12.2439756944	525	524.991113157	625	624.991113157
12.2639756944	525	524.991078003	625	624.991078003
12.2839756944	525	524.991042849	625	624.991042849
12.303984375	525	524.99100768	625	624.99100768
12.3239756944	525	524.990972542	625	624.990972542
12.343984375	525	524.990937372	625	624.990937372
12.363984375	525	524.990902219	625	624.990902219
12.383984375	525	524.990867065	625	624.990867065
12.4040277778	525	524.990831835	625	624.990831835
12.4239930556	525	524.990796742	625	624.990796742
12.4440538194	525	524.990761481	625	624.990761481
12.4639930556	525	524.990726434	625	624.990726434
12.4839930556	525	524.990691281	625	624.990691281
12.5040017361	525	524.990656111	625	624.990656111
12.5240017361	525	524.990620958	625	624.990620958
12.5440017361	525	524.990585804	625	624.990585804
12.5640017361	525	524.99055065	625	624.99055065
12.5840104167	525	524.990515481	625	624.990515481
12.6040104167	525	524.990480327	625	624.990480327
12.6240104167	525	524.990445173	625	624.990445173
12.6440190972	525	524.990410004	625	624.990410004
12.6640277778	525	524.990374835	625	624.990374835
12.6840190972	525	524.990339697	625	624.990339697
12.7040190972	525	524.990304543	625	624.990304543
12.7240190972	525	524.990269389	625	624.990269389
12.7440104167	525	524.99023425	625	624.99023425
12.7640190972	525	524.990199081	625	624.990199081
12.7840538194	525	524.990163867	625	624.990163867
12.8040190972	525	524.990128774	625	624.990128774
12.828046875	525	524.99008654	625	624.99008654
12.8481163194	525	524.990051264	625	624.990051264
12.868046875	525	524.990016233	625	624.990016233
12.8880295139	525	524.989981109	625	624.989981109
12.9081597222	525	524.989945727	625	624.989945727
12.928046875	525	524.989910771	625	624.989910771
12.9480381944	525	524.989875633	625	624.989875633
12.9680381944	525	524.989840479	625	624.989840479
12.9880381944	525	524.989805325	625	624.989805325
13.0080295139	525	524.989770187	625	624.989770187
13.0283420139	525	524.989734483	625	624.989734483
13.0480555556	525	524.989699833	625	624.989699833
13.0680555556	525	524.989664679	625	624.989664679
13.0880642361	525	524.98962951	625	624.98962951
13.1080642361	525	524.989594356	625	624.989594356
13.1280642361	525	524.989559203	625	624.989559203
13.1480642361	525	524.989524049	625	624.989524049
13.1680815972	525	524.989488865	625	624.989488865
13.1880729167	525	524.989453726	625	624.989453726
13.2080815972	525	524.989418557	625	624.989418557
13.2280729167	525	524.989383418	625	624.989383418
13.2480815972	526	524.989348249	626	624.989348249
13.2680815972	526	524.989313095	626	624.989313095
13.2880815972	526	524.989277942	626	624.989277942
13.3080815972	526	524.989242788	626	624.989242788
13.3280902778	526	524.989207619	626	624.989207619
13.3480902778	526	524.989172465	626	624.989172465
13.3720920139	526	524.989130277	626	624.989130277
13.3920920139	526	524.989095124	626	624.989095124
13.4121006944	526	524.989059954	626	624.989059954
13.432109375	526	524.989024785	626	624.989024785
13.4521006944	526	524.988989647	626	624.988989647
13.4721006944	526	524.988954493	626	624.988954493
13.492109375	526	524.988919324	626	624.988919324
13.512109375	526	524.98888417	626	624.98888417
13.532109375	526	524.988849016	626	624.988849016
13.5521440972	526	524.988813802	626	624.988813802
13.5721180556	526	524.988778693	626	624.988778693
13.5921180556	526	524.98874354	626	624.98874354
13.6121180556	526	524.988708386	626	624.988708386
13.6321180556	526	524.988673232	626	624.988673232
13.6521180556	526	524.988638078	626	624.988638078
13.6721440972	526	524.988602879	626	624.988602879
13.6921267361	526	524.988567755	626	624.988567755
13.7121267361	526	524.988532602	626	624.988532602
13.7321267361	526	524.988497448	626	624.988497448
13.7521354167	526	524.988462279	626	624.988462279
13.7722135417	526	524.988426988	626	624.988426988
13.7921354167	526	524.988391971	626	624.988391971
13.8121354167	526	524.988356817	626	624.988356817
13.8321440972	526	524.988321648	626	624.988321648
13.8521440972	526	524.988286494	626	624.988286494
13.8721527778	526	524.988251325	626	624.988251325
13.8921440972	526	524.988216187	626	624.988216187
13.9121440972	526	524.988181033	626	624.988181033
13.9321527778	526	524.988145864	626	624.988145864
13.9521440972	526	524.988110725	626	624.988110725
13.9722222222	526	524.988075434	626	624.988075434
13.9961545139	526	524.988033369	626	624.988033369
14.0178645833	526	524.987995209	626	624.987995209
14.036171875	526	524.98796303	626	624.98796303
14.0561631944	526	524.987927892	626	624.987927892
14.0761631944	526	524.987892738	626	624.987892738
14.096171875	526	524.987857569	626	624.987857569
14.1161631944	526	524.98782243	626	624.98782243
14.14015625	526	524.987780258	626	624.987780258
14.1601649306	526	524.987745089	626	624.987745089
14.1801649306	526	524.987709935	626	624.987709935
14.2004947917	526	524.987674202	626	624.987674202
14.2202690972	526	524.987639444	626	624.987639444
14.2401909722	526	524.987604428	626	624.987604428
14.2601909722	526	524.987569274	626	624.987569274
14.2801909722	526	524.98753412	626	624.98753412
14.3001909722	526	524.987498967	626	624.987498967
14.3203038194	526	524.987463614	626	624.987463614
14.3401996528	526	524.987428644	626	624.987428644
14.3605989583	526	524.987392788	626	624.987392788
14.3801996528	526	524.987358336	626	624.987358336
14.401640625	526	524.987320649	626	624.987320649
14.4203472222	526	524.987287769	626	624.987287769
14.4402170139	526	524.987252844	626	624.987252844
14.4602170139	526	524.98721769	626	624.98721769
14.4802170139	526	524.987182536	626	624.987182536
14.5002170139	526	524.987147383	626	624.987147383
14.5203038194	526	524.987112076	626	624.987112076
14.5402256944	526	524.98707706	626	624.98707706
14.5602256944	526	524.987041906	626	624.987041906
14.5863628472	526	524.986995965	626	624.986995965
14.6082378472	526	524.986957515	626	624.986957515
14.6282378472	526	524.986922362	626	624.986922362
14.6482378472	526	524.986887208	626	624.986887208
14.6682378472	526	524.986852054	626	624.986852054
14.6882378472	526	524.9868169	626	624.9868169
14.7082378472	526	524.986781746	626	624.986781746
14.7282465278	526	524.986746577	626	624.986746577
14.7482465278	526	524.986711424	626	624.986711424
14.7682465278	526	524.98667627	626	624.98667627
14.7882552083	526	524.986641101	626	624.986641101
14.8082552083	526	524.986605947	626	624.986605947
14.8282552083	526	524.986570793	626	624.986570793
14.8483420139	526	524.986535487	626	624.986535487
14.8683854167	526	524.986500257	626	624.986500257
14.8882552083	526	524.986465332	626	624.986465332
14.9082638889	526	524.986430163	626	624.986430163
14.9282638889	526	524.986395009	626	624.986395009
14.9482725694	526	524.98635984	626	624.98635984
14.9682725694	526	524.986324686	626	624.986324686
14.9882725694	526	524.986289532	626	624.986289532
15.0082725694	526	524.986254378	626	624.986254378
15.02828125	526	524.986219209	626	624.986219209
15.04828125	526	524.986184055	626	624.986184055
15.0682725694	526	524.986148917	626	624.986148917
15.0882725694	526	524.986113763	626	624.986113763
15.1082725694	526	524.986078609	626	624.986078609
15.1282725694	526	524.986043455	626	624.986043455
15.14828125	526	524.986008286	626	624.986008286
15.1722916667	526	524.985966083	626	624.985966083
15.1988628472	526	524.985919379	626	624.985919379
15.2203993056	526	524.985881525	626	624.985881525
15.2402864583	526	524.98584657	626	624.98584657
15.2602951389	526	524.985811401	626	624.985811401
15.2802951389	526	524.985776247	626	624.985776247
15.3002951389	526	524.985741093	626	624.985741093
15.320390625	526	524.985705771	626	624.985705771
15.3402951389	526	524.985670785	626	624.985670785
15.3606684028	526	524.985634975	626	624.985634975
15.3803125	526	524.985600447	626	624.985600447
15.4003211806	526	524.985565278	626	624.985565278
15.4204427083	526	524.985529911	626	624.985529911
15.4403298611	526	524.985494955	626	624.985494955
15.4603211806	526	524.985459817	626	624.985459817
15.4803211806	526	524.985424663	626	624.985424663
15.5003298611	526	524.985389494	626	624.985389494
15.5204079861	526	524.985354203	626	624.985354203
15.5403298611	526	524.985319186	626	624.985319186
15.5603385417	526	524.985284017	626	624.985284017
15.5803385417	526	524.985248863	626	624.985248863
15.6003385417	526	524.985213709	626	624.985213709
15.6204253472	526	524.985178403	626	624.985178403
15.6403472222	526	524.985143387	626	624.985143387
15.6603472222	526	524.985108233	626	624.985108233
15.6803472222	526	524.985073079	626	624.985073079
15.7003472222	526	524.985037925	626	624.985037925
15.7204340278	526	524.985002619	626	624.985002619
15.7403559028	526	524.984967602	626	624.984967602
15.7723611111	526	524.984911347	626	624.984911347
15.7981770833	526	524.984865971	626	624.984865971
15.8163715278	526	524.98483399	626	624.98483399
15.8363715278	526	524.984798837	626	624.984798837
15.8563802083	526	524.984763667	626	624.984763667
15.8763802083	526	524.984728514	626	624.984728514
15.8963802083	526	524.98469336	626	624.98469336
15.9163888889	526	524.984658191	626	624.984658191
15.9363802083	526	524.984623052	626	624.984623052
15.9563888889	526	524.984587883	626	624.984587883
15.9763888889	526	524.984552729	626	624.984552729
15.9963888889	526	524.984517575	626	624.984517575
16.0163888889	526	524.984482422	626	624.984482422
16.0363888889	526	524.984447268	626	624.984447268
16.0563975694	526	524.984412099	626	624.984412099
16.0765538194	526	524.98437667	626	624.98437667
16.0963975694	526	524.984341791	626	624.984341791
16.1163975694	526	524.984306637	626	624.984306637
16.13640625	526	524.984271468	626	624.984271468
16.15640625	526	524.984236314	626	624.984236314
16.17640625	526	524.984201161	626	624.984201161
16.1964236111	526	524.984165976	626	624.984165976
16.2164149306	526	524.984130838	626	624.984130838
16.2364149306	526	524.984095684	626	624.984095684
16.25640625	526	524.984060545	626	624.984060545
16.27640625	526	524.984025392	626	624.984025392
16.29640625	526	524.983990238	626	624.983990238
16.31640625	526	524.983955084	626	624.983955084
16.3364236111	526	524.9839199	626	624.9839199
16.364453125	526	524.983870632	626	624.983870632
16.3923697917	526	524.983821564	626	624.983821564
16.4124305556	526	524.983786303	626	624.983786303
16.432421875	526	524.983751164	626	624.983751164
16.4524305556	526	524.983715995	626	624.983715995
16.472421875	526	524.983680857	626	624.983680857
16.492421875	526	524.983645703	626	624.983645703
16.5124131944	526	524.983610564	626	624.983610564
16.532421875	526	524.983575395	626	624.983575395
16.5524479167	526	524.983540196	626	624.983540196
16.5724565972	526	524.983505027	626	624.983505027
16.5924479167	526	524.983469888	626	624.983469888
16.6124479167	526	524.983434734	626	624.983434734
16.6324826389	526	524.98339952	626	624.98339952
16.6524565972	526	524.983364411	626	624.983364411
16.6724565972	526	524.983329258	626	624.983329258
16.6924565972	526	524.983294104	626	624.983294104
16.7124652778	526	524.983258935	626	624.983258935
16.7329947917	526	524.98322285	626	624.98322285
16.7525347222	526	524.983188505	626	624.983188505
16.7725434028	526	524.983153336	626	624.983153336
16.7924739583	526	524.983118304	626	624.983118304
16.8124739583	526	524.98308315	626	624.98308315
16.8324739583	526	524.983047997	626	624.983047997
16.8524739583	526	524.983012843	626	624.983012843
16.8724826389	526	524.982977674	626	624.982977674
16.8924826389	526	524.98294252	626	624.98294252
16.9124913194	526	524.982907351	626	624.982907351
16.9324826389	526	524.982872212	626	624.982872212
16.9644878472	526	524.982815957	626	624.982815957
16.9845052083	526	524.982780773	626	624.982780773
17.0045052083	526	524.982745619	626	624.982745619
17.0244965278	526	524.98271048	626	624.98271048
17.0444965278	526	524.982675327	626	624.982675327
17.0644965278	526	524.982640173	626	624.982640173
17.0845052083	526	524.982605004	626	624.982605004
17.1045052083	526	524.98256985	626	624.98256985
17.1245052083	526	524.982534696	626	624.982534696
17.1445486111	526	524.982499466	626	624.982499466
17.1645138889	526	524.982464373	626	624.982464373
17.1845138889	526	524.982429219	626	624.982429219
17.2045225694	526	524.98239405	626	624.98239405
17.2245138889	526	524.982358912	626	624.982358912
17.2445138889	526	524.982323758	626	624.982323758
17.2645225694	526	524.982288589	626	624.982288589
17.2845225694	526	524.982253435	626	624.982253435
17.3045225694	526	524.982218281	626	624.982218281
17.3245225694	526	524.982183127	626	624.982183127
17.34453125	526	524.982147958	626	624.982147958
17.36453125	526	524.982112805	626	624.982112805
17.38453125	526	524.982077651	626	624.982077651
17.40453125	526	524.982042497	626	624.982042497
17.4245746528	526	524.982007267	626	624.982007267
17.44453125	526	524.981972189	626	624.981972189
17.4645399306	526	524.98193702	626	624.98193702
17.48453125	526	524.981901882	626	624.981901882
17.50453125	526	524.981866728	626	624.981866728
17.5245399306	526	524.981831559	626	624.981831559
17.5485503472	526	524.981789356	626	624.981789356
17.5685503472	526	524.981754202	626	624.981754202
17.5885590278	526	524.981719033	626	624.981719033
17.6085503472	526	524.981683895	626	624.981683895
17.6285677083	526	524.98164871	626	624.98164871
17.6485590278	526	524.981613572	626	624.981613572
17.6685590278	526	524.981578418	626	624.981578418
17.6885590278	526	524.981543264	626	624.981543264
17.7085677083	526	524.981508095	626	624.981508095
17.7285590278	526	524.981472956	626	624.981472956
17.7485677083	526	524.981437787	626	624.981437787
17.7685763889	526	524.981402618	626	624.981402618
17.7885763889	526	524.981367464	626	624.981367464
17.8085850694	526	524.981332295	626	624.981332295
17.8285763889	526	524.981297157	626	624.981297157
17.84859375	526	524.981261972	626	624.981261972
17.8685850694	526	524.981226834	626	624.981226834
17.88859375	526	524.981191665	626	624.981191665
17.9091145833	526	524.981155596	626	624.981155596
17.92859375	526	524.981121357	626	624.981121357
17.9494270833	526	524.981084739	626	624.981084739
17.9686024306	526	524.981051034	626	624.981051034
17.9886024306	526	524.981015881	626	624.981015881
18.0086024306	526	524.980980727	626	624.980980727
18.0286024306	526	524.980945573	626	624.980945573
18.0486111111	526	524.980910404	626	624.980910404
18.0686111111	526	524.98087525	626	624.98087525
18.0886197917	526	524.980840081	626	624.980840081
18.1086111111	526	524.980804942	626	624.980804942
18.1292795139	526	524.980768614	626	624.980768614
18.1486197917	526	524.98073462	626	624.98073462
18.1686631944	526	524.980699389	626	624.980699389
18.1886284722	526	524.980664297	626	624.980664297
18.2086284722	526	524.980629143	626	624.980629143
18.22890625	526	524.980593501	626	624.980593501
18.2486284722	526	524.980558835	626	624.980558835
18.2686371528	526	524.980523666	626	624.980523666
18.2886371528	526	524.980488512	626	624.980488512
18.3086371528	526	524.980453359	626	624.980453359
18.3287152778	526	524.980418067	626	624.980418067
18.3486371528	526	524.980383051	626	624.980383051
18.3686458333	526	524.980347882	626	624.980347882
18.3886458333	526	524.980312728	626	624.980312728
18.4086458333	526	524.980277574	626	624.980277574
18.4287239583	526	524.980242283	626	624.980242283
18.4486545139	526	524.980207251	626	624.980207251
18.4686545139	526	524.980172098	626	624.980172098
18.4886545139	526	524.980136944	626	624.980136944
18.5086545139	526	524.98010179	626	624.98010179
18.5287413194	526	524.980066484	626	624.980066484
18.5486631944	526	524.980031467	626	624.980031467
18.568671875	526	524.979996298	626	624.979996298
18.5887673611	526	524.979960976	626	624.979960976
18.6086631944	526	524.979926006	626	624.979926006
18.6287586806	526	524.979890684	626	624.979890684
18.6486631944	526	524.979855698	626	624.979855698
18.668671875	526	524.979820529	626	624.979820529
18.6886631944	526	524.97978539	626	624.97978539
18.7167013889	526	524.979736108	626	624.979736108
18.7366840278	526	524.979700985	626	624.979700985
18.7567013889	526	524.9796658	626	624.9796658
18.7766840278	526	524.979630677	626	624.979630677
18.7968923611	526	524.979595157	626	624.979595157
18.8166840278	526	524.979560369	626	624.979560369
18.8367795139	526	524.979525048	626	624.979525048
18.8567013889	526	524.979490031	626	624.979490031
18.8766927083	526	524.979454893	626	624.979454893
18.8966840278	526	524.979419754	626	624.979419754
18.9167100694	526	524.979384555	626	624.979384555
18.9367708333	526	524.979349294	626	624.979349294
18.9567100694	526	524.979314247	626	624.979314247
18.9767274306	526	524.979279063	626	624.979279063
18.99671875	526	524.979243924	626	624.979243924
19.0167274306	526	524.979208755	626	624.979208755
19.03671875	526	524.979173616	626	624.979173616
19.0567274306	526	524.979138447	626	624.979138447
19.0768923611	526	524.979103004	626	624.979103004
19.0967361111	526	524.979068124	626	624.979068124
19.1167361111	526	524.979032971	626	624.979032971
19.1367274306	526	524.978997832	626	624.978997832
19.1567361111	526	524.978962663	626	624.978962663
19.1767361111	526	524.978927509	626	624.978927509
19.1967447917	526	524.97889234	626	624.97889234
19.2167447917	526	524.978857186	626	624.978857186
19.2367447917	526	524.978822032	626	624.978822032
19.2567447917	526	524.978786879	626	624.978786879
19.2767447917	526	524.978751725	626	624.978751725
19.3007465278	526	524.978709537	626	624.978709537
19.3289930556	526	524.978659889	626	624.978659889
19.3487586806	526	524.978625147	626	624.978625147
